6.9303,2.074884896488721,6,0.0753789430561245
4.8137,1.9217644258882518,6,0.0955783385909569
1.8877,1.9018328236460422,6,0.114248159831756
0.5322,1.4198392741329913,6,0.1329179810725552
0.5202,1.188554725733169,6,0.0422857518401682
0.4833,1.1449719316662539,6,0.0624185068349106
0.4136,1.2370800768929626,6,0.0825512618296529
0.4649,1.4094145747951645,6,0.0848923916338284
0.5274,1.6322593369083396,6,0.1015368293422249
0.7238,1.2698504045889527,6,0.1181812670506213
0.7842,1.1246934242890083,6,0.0540800242497726
0.5933,1.1476113660364562,6,0.088463170657775
0.6442,1.1823072993893815,6,0.1228463170657774
0.8391,1.301163970831315,6,0.224869644071639
0.7903,1.4772978801710872,6,0.2740444343686238
0.6642,1.2329309336122005,6,0.3232192246656086
0.4117,1.2530906894605414,6,0.0715793848711554
0.3962,1.4705327704981386,6,0.0892888989647094
0.5225,2.2052462275920415,6,0.1069984130582634
0.8081,2.9948848451870242,6,0.1233680398370303
0.6467,3.802877824052099,6,0.1408872793119058
0.5771,2.903140795343216,6,0.1584065187867814
0.5201,2.352426076547542,6,0.0327569035762788
0.4162,2.094058154070366,6,0.0391127206880941
0.3362,2.0263541167483416,6,0.0454685377999094
0.4683,2.0893368198530506,6,0.0581546134663341
0.7063,2.2358097652045705,6,0.0652867830423939
0.5367,1.6157473868785663,6,0.0724189526184538
0.4852,1.216040261561918,6,0.0100581878636741
0.3471,0.9916512784402621,6,0.0080465502909393
0.3031,0.9213824377530564,6,0.0060349127182044
0.2874,0.9211760872872137,6,0.0
0.2827,0.9645758213455107,6,0.0
0.3204,0.6369240284953626,6,0.0
0.355,0.39596822046934704,6,0.0
0.2722,0.22592810122805063,6,0.0
0.277,0.08065549118401166,6,0.0
0.2659,0.00550630245711955,6,0.0
0.1731,0.0007968377750104219,6,0.0
0.0581,0.00011531339671735253,6,0.0
0.0543,1.6687436112475486e-05,6,0.0
0.0,2.4149017541345763e-06,6,0.0
0.0,3.494695316174095e-07,6,0.0
0.0,0.0,7,1.0515463917525774
0.0,0.0,7,1.3144329896907214
0.0,0.0,7,1.5773195876288657
0.4436,0.0,7,0.3242268041237113
1.1018,0.0,7,0.3855670103092783
0.4647,4.621955380275051,7,0.4469072164948454
0.2862,9.709913430816094,7,0.2771723852831749
0.0,14.3173587943302,7,0.3106242248863166
0.0,11.347164890405033,7,0.3440760644894584
0.0,9.437874115625135,7,0.2133608929309632
0.0,8.45229699363665,7,0.3693757751136834
0.0,6.981064921461339,7,0.5253906572964034
0.0,6.1683149949687275,7,0.7641899052614676
0.0,5.810225665798249,7,0.9391591286196006
0.0,4.933689218173225,7,1.1141283519777336
0.0,5.1742366507595605,7,0.604931131688344
0.0,6.243953610720903,7,1.0241742047137323
0.5949,8.33776483243165,7,1.4434172777391208
0.9969,10.81036628287966,7,3.035747054061348
4.5079,13.445084693689486,7,3.7190256364127015
24.2407,12.444382895867504,7,4.402304218764056
35.1398,14.083624721623343,7,0.887345866690654
25.2519,17.807693418558628,7,1.0409743635872988
21.1618,29.701610898029553,7,1.1946028604839436
25.4499,36.34569287680653,7,1.3983209288478715
25.5725,41.51430017516919,7,1.5576570407859482
25.3333,21.803564497383682,7,1.716993152724025
40.141,19.21641308118957,7,0.259254242334028
62.0732,19.599906231498878,7,0.2323429592140518
53.3177,20.986056140995313,7,0.2054316760940756
43.0742,22.17686916150805,7,0.1402576489533011
33.4838,23.32313042429264,7,0.1191143317230273
28.8531,14.944638379022138,7,0.0979710144927536
23.3727,10.97398138521656,7,0.0136070853462157
21.4873,8.288166835729953,7,0.0108856682769726
18.479,6.170463576270135,7,0.0081642512077294
15.6183,4.6611909639401095,7,0.0
13.8227,3.554938183231318,7,0.0
10.6312,2.337819030046117,7,0.0
8.5207,1.5106898346678772,7,0.0
6.0978,0.9570878914901757,7,0.0
4.1274,0.5508795088044873,7,0.0
2.9308,0.2864754845979681,7,0.1152941176470588
2.8201,0.1157538189969495,7,0.1441176470588235
0.5181,0.007715022923027177,7,0.1729411764705882
0.538,0.001116470035566356,7,0.0240196078431372
0.6464,0.00016156858544088984,7,0.0192156862745098
0.6154,0.5445602031136969,7,0.0144117647058823
0.6043,1.1627265236976716,7,0.0
0.7837,1.7472150965749877,7,0.0
0.7416,1.2582887611576612,7,0.0
0.6973,0.8709308761599464,7,0.0
0.3803,0.5852559576541465,7,0.0
0.3638,0.31377073349323403,7,0.0
0.3471,0.13407740187246064,7,0.0
0.2356,0.0176251176125074,7,0.0
0.0753,0.0017351657924452458,7,0.0
0.1131,0.0002511023795175888,7,0.0
0.0,3.633797143415323e-05,7,0.0
0.0722,5.258604759087295e-06,7,0.0
0.1744166666666666,0.0,36,0.0021186440677966
0.1434999999999999,0.0,36,0.0026483050847457
0.1434999999999999,0.0,36,0.0031779661016949
0.1446666666666665,0.0,36,0.004149011299435
0.1544999999999999,0.0,36,0.0077683615819209
0.14675,0.0,36,0.0113877118644067
0.1445833333333332,0.0,36,0.0309123025768911
0.2470833333333331,0.0,36,0.0383676226101413
0.6557499999999997,0.45411894569706557,36,0.0458229426433915
1.1392499999999997,1.2078434889330594,36,0.0210931005818786
1.080916666666666,1.9650825771678964,36,0.0345490440565253
1.4359999999999995,1.6664100683473995,36,0.048004987531172
1.2564999999999995,1.8793710187027668,36,0.0903635931558935
1.436083333333333,2.4930777642715656,36,0.1101473384030418
2.6319166666666662,4.355038503214076,36,0.1299310836501901
5.41625,6.354129876296922,36,0.0260664211026615
7.920916666666667,8.348692294108885,36,0.0304776615969581
2.4634166666666664,6.146127245893953,36,0.0348889020912547
1.791583333333333,4.6990057727296355,36,0.0404023746701847
1.258083333333333,3.90135138508509,36,0.0449373350923482
0.9200833333333328,3.585469839954188,36,0.0494722955145118
0.6959999999999998,3.5543131594913637,36,0.0076956904133685
0.9017499999999996,3.6943750362136534,36,0.007145998240985
1.7979166666666662,2.345600021069699,36,0.0065963060686015
1.3607499999999997,1.3827668943514344,36,0.0022035256410256
1.018333333333333,0.7310163194240764,36,0.0020032051282051
0.7324999999999997,0.15581856897330898,36,0.0018028846153846
0.5006666666666664,0.012389598032712916,36,0.0017528044871794
0.2898333333333331,0.0017929454123784092,36,0.0032051282051282
0.3699999999999998,0.0002594638860180099,36,0.0046574519230769
0.5505833333333332,3.7547996544000936e-05,36,0.0173611111111111
0.5218333333333331,5.433712051820752e-06,36,0.0214879326047358
0.7691666666666664,7.86332943956216e-07,36,0.0256147540983606
0.9936666666666664,0.23384794279234244,36,0.0044114298724954
0.9500833333333328,0.6728640192132119,36,0.0045537340619307
0.866583333333333,0.23073489832882269,36,0.0046960382513661
0.5399999999999997,0.015391723649482015,36,0.0028108465608465
0.2587499999999996,0.0022273943216777883,36,0.0028935185185185
0.4489166666666664,0.0003223346245830901,36,0.0029761904761904
0.5099166666666666,4.6646258003773247e-05,36,0.0014054232804232
0.4784999999999998,6.750355747753969e-06,36,0.0023148148148148
0.5804999999999999,9.768694139956322e-07,36,0.0032242063492063
0.816583333333333,1.413664535113847e-07,36,0.0064300411522633
0.4434999999999997,2.0457672122873784e-08,36,0.0078446502057613
0.5184999999999997,2.960506812553677e-09,36,0.0092592592592592
0.4944166666666665,4.284260953315899e-10,36,0.0020576131687242
0.4748333333333331,6.199915446326798e-11,36,0.0025720164609053
0.4669999999999997,8.97213124047706e-12,36,0.0030864197530864
0.4325833333333333,1.2983909166702745e-12,36,0.0040509259259259
0.4194999999999999,1.8789504158013615e-13,36,0.0046296296296296
0.4139166666666665,2.7190999410978358e-14,36,0.0052083333333333
0.3687499999999998,3.9349119739942516e-15,36,0.0007233796296296
0.3588333333333333,5.694359375710135e-16,36,0.0005787037037037
0.4705833333333332,8.240522002534964e-17,36,0.0004340277777777
0.3424999999999998,1.1925169873177238e-17,36,0.0
0.3459166666666665,1.7257362635569356e-18,36,0.0
0.3410833333333332,2.4973779686393483e-19,36,0.0
0.3517499999999999,3.614049753691944e-20,36,0.0
0.3384166666666665,5.230027567383821e-21,36,0.0
0.3376666666666665,7.56856994778558e-22,36,0.0
0.3862499999999998,1.0952762737190965e-22,36,0.0
0.4549166666666666,1.5850155631090895e-23,36,0.0
0.4395833333333333,2.2937357409993e-24,36,0.0
0.3364166666666666,3.3193514133182693e-25,36,0.0
0.4800833333333331,4.803558495495124e-26,36,0.0
0.2888333333333332,6.951410485513109e-27,36,0.0
0.1507,0.0,2,0.0088235294117647
0.0,0.0,2,0.0110294117647058
0.0,0.0,2,0.013235294117647
0.0,0.0,2,0.0018382352941176
0.0,0.0488274591725935,2,0.0014705882352941
0.0,0.002547557301281765,2,0.0011029411764705
0.0,0.000368666615659693,2,0.0
0.0,5.335113500041321e-05,2,0.0
0.0,7.720643760322755e-06,2,0.0
0.0,1.1172834481093797e-06,2,0.0
0.0,1.6168629743473617e-07,2,0.0
0.0,2.3398233297370643e-08,2,0.0
0.0,3.386046499451635e-09,2,0.0179363207547169
0.0,4.900075467551251e-10,2,0.0224204009433962
0.0,7.09108383230594e-11,2,0.0269044811320754
3.0369,0.12597647171613746,2,0.0154068396226415
0.0911,0.6898339057594288,2,0.0263295990566037
0.0,0.6445113968239488,2,0.037252358490566
0.0,1.014100326324728,2,0.0900010581264108
0.0,1.7013260675082424,2,0.1104070259593679
0.0,4.2389730930449145,2,0.130812993792325
0.0,6.849369843069784,2,0.0191350698363431
4.2537,9.379020089567712,2,0.016467974040632
3.0841,6.651790031792595,2,0.0138008782449209
3.5899,4.563263534944145,2,0.0068737721021611
5.5375,3.0711203988788003,2,0.0052271611001964
1.1439,1.8234429851138778,2,0.0035805500982318
0.7247,0.9378774881046366,2,0.0004972986247544
0.0,0.29604779555180993,2,0.0003978388998035
0.2797,0.020936290273707504,2,0.0002983791748526
0.0,0.0030297694484804102,2,0.0
0.0,0.000438449352341719,2,0.0
0.0,6.3449657750457e-05,2,0.0
0.0,9.18203903631827e-06,2,0.0
0.0,1.328767464689206e-06,2,0.0
0.0,1.9229094629557826e-07,2,0.0
0.0,2.782714734507552e-08,2,0.0
0.0,4.026971338391868e-09,2,0.0
0.0,5.827581950508259e-10,2,0.0
0.0,8.433313410035723e-11,2,0.0
0.0,1.2204165582894202e-11,2,0.0
0.0,1.7661107838996874e-12,2,0.0
0.0,0.0,31,0.0007621951219512
0.0,0.0,31,0.000952743902439
0.0,0.0,31,0.0011432926829268
0.0,0.0,31,0.0048272357723577
0.0,0.0,31,0.0094639227642276
0.0,0.0,31,0.0141006097560975
0.0,0.0,31,0.177982171000788
0.0,0.0,31,0.2220252167060677
0.0,5.461120957515233,31,0.2660682624113475
0.0,11.129827707685717,31,0.0387639135145784
6.068083333333333,16.39832983022093,31,0.0331831166272655
30.658,12.07161571176417,31,0.0276023197399527
19.996,8.687400686369969,31,0.0129985754985754
1.6864166666666665,6.2357812701167035,31,0.0097044159544159
0.7627499999999996,4.127391091106861,31,0.0064102564102564
0.3128333333333331,2.6236862818651625,31,0.0008903133903133
0.1833333333333333,1.5291665532605738,31,0.0007122507122507
0.2392499999999996,0.6249305536588485,31,0.000534188034188
0.2350833333333331,0.041358963227983894,31,0.0
0.2454999999999998,0.005985211399477799,31,0.0
0.1840833333333331,0.0008661424924743022,31,0.0
0.2275833333333332,0.00012534274350527552,31,0.0
0.2284166666666666,1.8138820674353895e-05,31,0.0
0.2164166666666666,2.624937082556521e-06,31,0.0
0.2159999999999999,3.7986453535661157e-07,31,0.0
0.1658333333333332,5.497162815085772e-08,31,0.0
0.2054166666666665,7.95515142975712e-09,31,0.0
0.1467499999999998,1.151219936522461e-09,31,0.0
0.1571666666666664,1.6659737453762616e-10,31,0.0
0.1476666666666666,2.4108933768702658e-11,31,0.0
0.0,0.0,40,0.0036764705882352
0.0,0.0,40,0.0045955882352941
0.0034166666666666,0.0,40,0.0055147058823529
0.0079166666666666,0.0,40,0.000765931372549
0.0055833333333332,0.0,40,0.0006127450980392
0.0090833333333333,0.0,40,0.0004595588235294
0.0147499999999998,0.0,40,0.0
0.0079166666666666,0.0,40,0.0
0.0159166666666666,0.0,40,0.0
0.0135833333333332,0.0,40,0.0
0.0067499999999999,0.0,40,0.0
0.0068333333333333,0.0,40,0.0
0.0,0.0,40,0.0054347826086956
0.0,0.0,40,0.0067934782608695
1.4605,0.0,40,0.0081521739130434
4.0055,0.0,40,0.0024909420289855
28.047166666666666,0.0,40,0.0036231884057971
16.207083333333333,0.0,40,0.0047554347826086
2.427833333333333,0.0,40,0.0051100628930817
1.5357499999999995,0.0,40,0.0060927672955974
0.975833333333333,0.0,40,0.0070754716981132
0.8766666666666664,0.0,40,0.002751572327044
0.5319166666666666,0.0,40,0.0043238993710691
0.605,0.0,40,0.0058962264150943
0.5990833333333332,0.0,40,0.00927734375
0.5780833333333333,0.0,40,0.01123046875
0.5299166666666666,0.0,40,0.01318359375
0.4037499999999998,0.0,40,0.0032958984375
0.4789999999999997,0.0,40,0.00439453125
0.3766666666666666,0.0,40,0.0054931640625
0.2340833333333332,0.0,40,0.0059210526315789
0.1935833333333332,0.0,40,0.0069078947368421
0.0589999999999999,0.0,40,0.0078947368421052
0.1217499999999999,0.0,40,0.0024122807017543
0.1218333333333332,0.0,40,0.0035087719298245
0.1197499999999999,0.0,40,0.0046052631578947
0.1150833333333332,0.0,40,0.0057624113475177
0.1210833333333332,0.0,40,0.0068705673758865
0.0606666666666666,0.0,40,0.0079787234042553
0.1893333333333332,0.0,40,0.0024379432624113
0.1189166666666666,0.0,40,0.0035460992907801
0.1128333333333331,0.0,40,0.0046542553191489
0.1128333333333331,0.0,40,0.0057624113475177
0.0369999999999998,0.0,40,0.0068705673758865
0.0382499999999998,0.0,40,0.0079787234042553
0.0396666666666666,0.0,40,0.0024379432624113
0.0399166666666666,0.0,40,0.0035460992907801
0.1195833333333332,0.0,40,0.0046542553191489
0.116,0.0,40,0.0057624113475177
0.1860833333333333,0.0,40,0.0068705673758865
0.1903333333333332,0.0,40,0.0079787234042553
0.1924999999999999,0.0,40,0.0024379432624113
0.2105,0.0,40,0.0035460992907801
0.2148333333333332,0.0,40,0.0046542553191489
0.2169166666666666,0.0,40,0.0057624113475177
0.2119999999999998,0.0,40,0.0068705673758865
0.0001666666666666,0.0,40,0.0079787234042553
0.0,0.0,40,0.0024379432624113
0.0,0.0,40,0.0035460992907801
0.0,0.0,40,0.0046542553191489
0.0,0.0,40,0.0066056910569105
0.0,0.0,40,0.0078760162601626
0.8984166666666665,0.0,40,0.0091463414634146
1.6607499999999995,0.0,40,0.0020325203252032
1.1421666666666663,0.0,40,0.002540650406504
1.158166666666666,0.0,40,0.0030487804878048
0.7679999999999997,0.0,40,0.0024305555555555
2.6538333333333326,0.0,40,0.0027777777777777
1.994,0.0,40,0.003125
1.2657499999999997,0.0,40,0.0014756944444444
0.9758333333333332,0.0,40,0.0024305555555555
0.572083333333333,0.0,40,0.0033854166666666
0.4217499999999998,0.0,40,0.005600358422939
0.4167499999999998,0.0,40,0.0068324372759856
0.4354999999999998,0.0,40,0.0080645161290322
0.4263333333333333,0.0,40,0.0024641577060931
0.3862499999999997,0.0,40,0.003584229390681
0.3732499999999998,0.0,40,0.0047043010752688
0.2744166666666665,0.0,40,0.0008232016210739
0.2990833333333331,0.0,40,0.0009815096251266
0.1110833333333332,0.0,40,0.0011398176291793
0.0353333333333333,0.0,40,0.0048125633232016
0.0404999999999999,0.0,40,0.00943515704154
0.1044999999999999,0.0,40,0.0140577507598784
0.6169999999999997,0.0,40,0.1313899796393252
3.5643333333333334,0.0,40,0.1639034322280395
28.987583333333333,3.9627478450031273,40,0.1964168848167539
31.20691666666667,8.13330116627216,40,0.0620205242873763
28.070083333333336,12.073433047744189,40,0.0913049011052937
18.000416666666666,10.019639673353058,40,0.1205892779232111
5.133916666666665,9.527200762189697,40,0.1905602021258059
1.5300833333333332,10.359597396661464,40,0.2277944763896149
1.6360833333333331,13.617800830181661,40,0.2650287506534239
0.9274999999999998,17.427144226964487,40,0.0436051576929778
0.8693333333333331,21.283227170711314,40,0.0430388569437184
0.7215833333333332,15.54386272905214,40,0.0424725561944589
0.6508333333333332,11.395816755572017,40,0.0342592592592592
0.5972499999999998,8.631842290292976,40,0.0337962962962963
0.4405833333333331,6.527990825676127,40,0.0333333333333333
0.2640833333333332,5.136259023531524,40,0.0067129629629629
0.3995833333333332,4.212097539724314,40,0.0078703703703703
0.4071666666666665,2.6027233903125233,40,0.0090277777777777
0.3129166666666666,1.5564841811432193,40,0.0112704918032786
0.2864166666666666,0.92087618832539,40,0.0125512295081967
0.2551666666666666,0.5981349265550893,40,0.0138319672131147
0.2575,0.443643628241678,40,0.0026895491803278
0.1600833333333333,0.39596388445828157,40,0.0030737704918032
0.2079999999999999,0.023113642110897274,40,0.0034579918032786
0.1530833333333333,0.0033448622365850355,40,0.0042229729729729
0.2903333333333333,0.0004840476169031728,40,0.0046452702702702
0.2274166666666665,7.004835441858238e-05,40,0.0050675675675675
0.1660833333333333,1.0136961293485439e-05,40,0.0007038288288288
0.1353333333333333,1.466957862444266e-06,40,0.000563063063063
0.2924166666666666,2.122889994233301e-07,40,0.0004222972972972
0.3084166666666665,3.072114096110983e-08,40,0.0
0.3009166666666666,4.445772058449202e-09,40,0.0
0.2903333333333332,6.433644251920271e-10,40,0.0
0.2871666666666665,9.310369001397978e-11,40,0.0
0.2669166666666666,1.3473385774527376e-11,40,0.0
0.2700833333333332,1.9497844199513374e-12,40,0.0
0.2562499999999998,2.821606497360407e-13,40,0.0
0.2456666666666666,4.0832530737655426e-14,40,0.0
0.2424166666666666,5.909029370329699e-15,40,0.0
0.1577499999999999,8.551179040004779e-16,40,0.0
0.1542499999999999,1.2374733376919587e-16,40,0.0
0.1524999999999999,1.790794292032062e-17,40,0.0
0.0,0.0,23,0.0036764705882352
0.0,0.0,23,0.0045955882352941
0.0,0.0,23,0.0055147058823529
0.0,0.0,23,0.000765931372549
0.0,0.0,23,0.0006127450980392
0.1423333333333333,0.0,23,0.0004595588235294
0.0,0.0,23,0.0
0.0,0.0,23,0.0
0.0,0.0,23,0.0
0.0,0.0,23,0.0
0.0,0.0,23,0.0
0.0,0.0,23,0.0
0.0,0.0,23,0.0110294117647058
0.0,0.0,23,0.0137867647058823
0.0,0.0,23,0.0165441176470588
0.0,0.0,23,0.002297794117647
0.0,0.0,23,0.0018382352941176
0.0,0.0,23,0.0013786764705882
0.0,0.0,23,0.0
0.0,0.0,23,0.0
0.0,0.0,23,0.0
0.0,0.0,23,0.0
0.0,0.0,23,0.0
0.0,0.0,23,0.0
0.0,0.0,23,0.0108695652173913
0.0,0.0,23,0.0135869565217391
0.0,0.0,23,0.0163043478260869
0.0,0.0,23,0.004981884057971
0.2672499999999999,0.0,23,0.0072463768115942
0.0010833333333333,0.0,23,0.0095108695652173
0.0,0.0,23,0.0076291079812206
0.00125,0.0,23,0.0090962441314554
0.0058333333333333,0.0,23,0.0105633802816901
0.0062499999999999,0.0,23,0.0067488262910798
0.0,0.0,23,0.0117370892018779
0.0,0.0,23,0.016725352112676
0.4980833333333332,0.0,23,0.0213133640552995
0.8723333333333332,0.10052514788161408,23,0.0262096774193548
1.1478333333333333,0.4081690476277996,23,0.0311059907834101
1.0436666666666663,0.7825501082198187,23,0.02073732718894
0.6779999999999998,1.1970507898275102,23,0.0362903225806451
0.5735833333333332,1.1344750283451215,23,0.0518433179723502
3.241833333333333,1.5983630206998969,23,0.1394954819277108
5.9887500000000005,2.467729896205817,23,0.1716867469879518
5.839916666666666,6.097039013190525,23,0.2038780120481927
4.081250000000001,9.843415576383313,23,0.0301047941767068
3.3010833333333336,13.432741944474564,23,0.0262299196787148
3.07075,9.740790863958646,23,0.0223550451807228
2.217083333333333,6.913388840778602,23,0.0090962441314554
0.9215833333333332,4.896762041791096,23,0.0071889671361502
0.9524999999999996,3.1153449680479346,23,0.005281690140845
0.680833333333333,1.8731778107722623,23,0.0020539906103286
0.2634166666666664,0.9978581889275724,23,0.0032276995305164
0.1809166666666665,0.3156998107289096,23,0.0044014084507042
0.1627499999999999,0.022276678670416043,23,0.0114182692307692
0.1099166666666666,0.0032237421036334195,23,0.0138221153846153
0.2339999999999999,0.00046651986611183317,23,0.0162259615384615
0.2229999999999999,6.751184756116314e-05,23,0.0022536057692307
0.2417499999999999,0.17136768823747486,23,0.0018028846153846
0.2495,0.008941959248583011,23,0.0013521634615384
0.2107499999999998,0.001294024614042383,23,0.0
0.0981666666666666,0.00018726317747566205,23,0.0
0.0055833333333332,2.7099559975705954e-05,23,0.0
0.0,3.921679428793894e-06,23,0.0
0.0010833333333333,5.675210060979804e-07,23,0.0
0.00225,8.212810307687976e-08,23,0.0
0.5369999999999999,1.188506723545328e-08,23,0.065021613832853
1.263083333333333,1.7199328597546814e-09,23,0.0812770172910662
1.0451666666666666,1.2382945551513722,23,0.0975324207492795
1.4631666666666665,3.398800479471912,23,0.0169683597502401
1.278083333333333,5.453955461701761,23,0.017681316042267
1.7591666666666668,3.9159896326781753,23,0.0183942723342939
1.3826666666666665,2.804559803610628,23,0.0116806136680613
0.8374999999999997,2.0930799422313164,23,0.0121164574616457
1.1144999999999996,1.3898445089545388,23,0.0125523012552301
0.870583333333333,0.9393681165290263,23,0.0054044630404463
0.6604999999999998,0.6633997852787468,23,0.0087168758716875
0.6002499999999997,0.2268662992683172,23,0.0120292887029288
0.6070833333333332,0.052236037140703226,23,0.0265151515151515
0.8897499999999997,0.06441559191192328,23,0.0322400137741046
1.1375833333333332,0.6078645471442113,23,0.0379648760330578
1.192333333333333,1.1985238230174322,23,0.0052728994490358
0.8169999999999995,1.803273255134563,23,0.0042183195592286
0.5291666666666663,1.0093400350137427,23,0.0031637396694214
0.3378333333333331,0.3984845035713186,23,0.0
0.2575833333333331,0.026521699074747062,23,0.0
0.1699999999999998,0.0038380550005734223,23,0.0
0.0280833333333331,0.0005554194000132,23,0.0
0.0471666666666664,8.037683406437196e-05,23,0.0
0.03725,1.1631634498287328e-05,23,0.0
0.0920833333333333,1.683257653484999e-06,23,0.0027173913043478
0.1479166666666666,2.435905571511051e-07,23,0.0033967391304347
0.0219166666666664,3.525090731673575e-08,23,0.0040760869565217
0.1541666666666666,5.101291614856248e-09,23,0.0012454710144927
0.0711666666666666,7.382271300417814e-10,23,0.0018115942028985
0.0137499999999999,1.0683162945294247e-10,23,0.0023777173913043
0.0001666666666666,1.5460007614356933e-11,23,0.0028812056737588
0.0,2.237275951512609e-12,23,0.0034352836879432
0.0,3.2376463246812263e-13,23,0.0039893617021276
0.0,4.685319983274659e-14,23,0.0012189716312056
0.0,6.780303079532392e-15,23,0.00177304964539
0.0008333333333333,9.812032052117256e-16,23,0.0023271276595744
0.0,1.4199361276696217e-16,23,0.0038690476190476
0.0,2.0548430701735608e-17,23,0.0046130952380952
0.0,2.9736408284575536e-18,23,0.0053571428571428
0.0,4.303267682588942e-19,23,0.0007440476190476
0.0,6.227420800386262e-20,23,0.000595238095238
0.0,9.011935274672965e-21,23,0.0004464285714285
0.0,1.3041511084309164e-21,23,0.0
