time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-25T19:40,34.16742229074435,4.511349239666667,3.90644668264714,0.0,0.0389548836093112,11384303.088380761,699.6680850281261,0.8793049310982868,3718
2022-08-25T19:50,31.79796461688307,2.9640355403333336,3.2483178178359013,0.0,0.0645980321574274,11384303.088380761,802.957980064063,1.030514586359379,3718
2022-08-25T20:00,28.912952508368285,1.4167218410000002,2.545224537492724,0.0,0.0902411807055435,11384303.088380761,876.5479362397238,1.3098049382908812,3718
2022-08-18T08:20,11.745484837119175,49.225935744,0.7798916202682316,0.7798916202682316,0.6062479937634704,2427827.461654955,15.159458933237927,0.6223227503851858,3716
2022-08-18T08:30,11.737098012346326,42.54038449,0.6863582838443028,23.8297,0.6937680561287659,2427827.461654955,23.21531338230433,0.5592404116744123,3716
2022-08-18T08:40,11.896853044330719,36.976553636,0.6467006198139921,0.0,0.0963566744623286,2427827.461654955,30.909015619908985,0.49249408610911205,3716
2022-08-25T12:40,0.0,32.251327458,0.0,0.0,0.4863908872901678,2414291.020450807,0.0,6.50854772947005,3716
2022-08-25T12:50,0.0,23.752496009,0.0,2.0763,0.504310551558753,2414291.020450807,0.0,6.375709436633109,3716
2022-08-25T13:00,12.863046506719158,26.441412763,1.0921141664755476,0.0,0.5222302158273382,2414291.020450807,14.047915314021797,0.3129406425332508,3716
2022-08-25T13:10,20.948293683418207,24.494262011,2.554600872407204,0.0,0.4132294164668266,2414291.020450807,67.56244463312427,0.06791567525474229,3716
2022-08-25T13:20,25.740030426516128,21.248773844,3.5928341258149947,0.0,0.4269384492406075,2414291.020450807,160.0421043490277,0.08327514603469033,3716
2022-08-25T13:30,21.394828408053222,12.8380370253,2.161462984588837,0.0,0.4406474820143884,2414291.020450807,206.28623401466444,0.22181004851636144,3716
2022-08-25T13:40,20.238362689853194,11.04654266859649,1.850589484987568,0.0,0.1149180655475619,2414291.020450807,243.73913520187148,0.2629488216238407,3716
2022-08-25T13:50,19.495929073600806,13.287954210877194,1.6721026095535323,0.0,0.1563948840927258,2414291.020450807,276.33832908151,0.16648570923474226,3716
2022-08-25T14:00,18.593357563051264,15.529365753157895,1.4769396485492328,0.0,0.1978717026378896,2414291.020450807,303.79959606603313,0.07820405633768779,3716
2022-08-25T14:10,17.96285380612012,17.7707772954386,1.3501463148017725,0.0,0.3225211692806126,2414291.020450807,328.05207693568923,0.004668908411715966,3716
2022-08-25T14:20,17.53157815114985,20.0121888377193,1.2676887099906873,0.0,0.3784110153891466,2414291.020450807,350.2766606262213,0.05747354957155748,3716
2022-08-25T14:30,15.795358678607425,22.25360038,0.969915994621784,0.0,0.4343008614976806,2414291.020450807,365.59683164939065,0.14887071288014941,3716
