time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-19T15:40,39.850879073996964,9.016843708,4.226532145105403,4.226532145105403,0.0113533591731266,5361318.859473192,1293.5317849992703,0.6453829913423653,3718
2022-08-19T15:50,36.18373128707537,16.87130045,3.2886260676563523,3.2886260676563523,0.0157105943152454,5361318.859473192,1412.526546935019,0.3313646525776879,3718
2022-08-25T12:40,0.0,18.60350227,0.0,1.0035,0.195995860299691,5157063.949059075,0.0,6.269594945050172,3718
2022-08-25T12:50,0.0,7.046220723000001,0.0,0.9593,0.2691563174158941,5157063.949059075,0.0,5.847956859691834,3718
2022-08-25T13:00,23.669972754394518,17.00822865,1.5014259828872676,0.7755,0.3423167745320972,5157063.949059075,35.53871210768163,0.1435386005116559,3718
2022-08-25T13:10,33.761932423771334,20.78026662,3.527608201830152,0.7837,0.2558600061235545,5157063.949059075,154.63758183541273,0.21077610046971262,3718
2022-08-25T13:20,40.74798893638947,11.96907106,5.450997875986596,0.7925,0.3009138227466497,5157063.949059075,376.7547829783971,0.5320454779235908,3718
2022-08-25T13:30,39.17647588794352,5.977633644,4.83745790601715,0.8787,0.3459676393697449,5157063.949059075,566.2693359924197,0.8164954562998831,3718
2022-08-25T13:40,38.854592814193005,4.279746192,4.639844341987684,0.9703,0.2150403919074872,5157063.949059075,746.5485986215883,0.9580234448569787,3718
2022-08-25T13:50,39.755143639691326,3.538504539,4.80282220180939,0.8483,0.3724195105866836,5157063.949059075,937.4854851304192,1.0505724518243262,3718
2022-08-25T14:00,39.40333973464465,2.797262886,4.604531771588931,0.1483,0.5297986292658801,5157063.949059075,1118.919414845303,1.1487983076521602,3718
2022-08-25T14:10,40.07052274337252,2.056021233,4.701786967863766,0.0,1.4018415289667527,5157063.949059075,1307.3224764755805,1.2897954087725279,3718
2022-08-25T14:20,41.37111583491288,23.813975628666665,4.979565927110899,0.0,1.7228946844515227,5157063.949059075,1513.332675253671,0.23986525233635292,3718
2022-08-25T14:30,40.48152122389292,45.57193002433333,4.631700392925658,0.0,2.043947839936293,5157063.949059075,1700.8309530126041,0.05144058570970533,3718
2022-08-25T14:40,42.90388302223358,67.32988442,5.23076744831907,0.0,0.2838816444355962,5157063.949059075,1925.2511877317927,0.19571123237699228,3718
2022-08-25T14:50,48.55007649034155,76.4258937,6.897384264095446,0.0,0.2271053155484769,5157063.949059075,2260.1197213369046,0.1970505748287117,3718
2022-08-25T15:00,65.30062129627177,85.52190298,13.577588123216984,0.0,0.1703289866613577,5157063.949059075,3146.7446614878545,0.11716002688625604,3718
2022-08-25T15:10,80.47605021738538,94.61791226,21.117370584696157,0.0,0.0,5157063.949059075,4846.187237120999,0.07030670009986695,3718
2022-08-25T19:00,24.278844784209078,37.31415802,1.625614391938409,0.0,0.1365152224824355,5119911.796667215,39.46803950084905,0.18664556522945364,3718
2022-08-25T19:10,34.69395777117881,25.72851492533333,3.8309352407607697,0.3173,0.0776001919846412,5119911.796667215,172.3783449679239,0.12983908287840884,3718
2022-08-25T19:20,41.70480807742476,14.142871830666664,5.85069731489291,0.0367,0.0787353011759059,5119911.796667215,416.3805536046371,0.4696483183901876,3718
2022-08-25T19:30,38.79328770147406,2.557228735999999,4.789283046515714,0.1803,0.0798704103671706,5119911.796667215,602.1725887119134,1.1809854249102811,3718
2022-08-25T19:40,35.966226287125465,9.959310217333332,3.90644668264714,0.0,0.0389548836093112,5119911.796667215,742.672734078591,0.5576652968738861,3718
2022-08-25T19:50,33.56298222608946,17.361391698666665,3.2483178178359013,0.0,0.0645980321574274,5119911.796667215,851.6959672633071,0.28627588667103265,3718
2022-08-25T20:00,30.529506857755628,24.76347318,2.545224537492724,0.0,0.0902411807055435,5119911.796667215,929.4004172352192,0.09090819986053278,3718
2022-08-18T08:20,25.367963979656736,56.604243396,0.7798916202682316,0.7798916202682316,0.6062479937634704,1922564.1540092304,33.694330924287435,0.3485632829147407,3716
2022-08-18T08:30,24.11486749201683,18.060692886,0.6863582838443028,23.8297,0.6937680561287659,1922564.1540092304,50.24576999124088,0.12555041179962,3716
2022-08-18T08:40,23.567919460527555,18.314870266,0.6467006198139921,0.0,0.0963566744623286,1922564.1540092304,65.48715811409029,0.10951734584644468,3716
2022-08-25T12:40,0.0,21.0578714,0.0,0.0,0.4863908872901678,1860068.9895552935,0.0,6.323414675369291,3716
2022-08-25T12:50,0.0,13.708618132,0.0,2.0763,0.504310551558753,1860068.9895552935,0.0,6.136993995671141,3716
2022-08-25T13:00,28.128685943765795,17.526293143,1.0921141664755476,0.0,0.5222302158273382,1860068.9895552935,30.719736403528234,0.20545927940775432,3716
2022-08-25T13:10,39.97079758937586,22.233746957,2.554600872407204,0.0,0.4132294164668266,1860068.9895552935,132.8291707961596,0.2547300690782821,3716
2022-08-25T13:20,46.257173457353645,21.067544813,3.5928341258149947,0.0,0.4269384492406075,1860068.9895552935,299.02352215748334,0.34156505305566687,3716
2022-08-25T13:30,37.76410134743006,13.956990251,2.161462984588837,0.0,0.4406474820143884,1860068.9895552935,380.64922936621485,0.432287183171429,3716
2022-08-25T13:40,35.57594986478279,12.002171949473684,1.850589484987568,0.0,0.1149180655475619,1860068.9895552935,446.48570810442675,0.4718964202355225,3716
2022-08-25T13:50,34.245547504781754,12.859364291578949,1.6721026095535323,0.0,0.1563948840927258,1860068.9895552935,503.7477774527618,0.4253844034509444,3716
2022-08-25T14:00,32.648749290710086,13.71655663368421,1.4769396485492328,0.0,0.1978717026378896,1860068.9895552935,551.9680097557551,0.37662126439175747,3716
2022-08-25T14:10,31.55698189092778,14.573748975789474,1.3501463148017725,0.0,0.3225211692806126,1860068.9895552935,594.5745525620575,0.33552401544568067,3716
2022-08-25T14:20,30.830613350839382,15.430941317894735,1.2676887099906873,0.0,0.3784110153891466,1860068.9895552935,633.6581730290047,0.30058960448860006,3716
2022-08-25T14:30,27.694856401790176,16.28813366,0.969915994621784,0.0,0.4343008614976806,1860068.9895552935,660.5198572218545,0.2305276833669676,3716
