time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-17T17:10,0.3150127751840598,0.1751487476666666,27.937194037978244,27.937194037978244,0.7935804272411904,379332.4288362811,87.427120019384,0.254910121634799,3718
2022-08-17T17:20,0.32407226759834334,0.1741154073333333,30.86951216758827,30.86951216758827,0.8930527661128354,379332.4288362811,97.43107282718898,0.2697931235548739,3718
2022-08-17T17:30,0.2853797411502494,0.173082067,19.73998179075248,19.73998179075248,0.9925251049844804,379332.4288362811,103.06446372094456,0.21716119342234252,3718
2022-08-17T17:40,0.27418463658358644,0.2088873763333333,17.14896452257209,17.14896452257209,0.1378507090256222,379332.4288362811,107.7664463263508,0.11812597001702951,3718
2022-08-17T17:50,0.2698011535194708,0.2446926856666667,16.204582262807378,16.204582262807378,0.1102805672204978,379332.4288362811,112.13846131315739,0.04242116282155606,3718
2022-08-17T18:00,0.2722174080801692,0.280497995,16.721488539304886,16.721488539304886,0.0827104254153733,379332.4288362811,116.69034158256922,0.013013395774169378,3718
2022-08-17T18:10,0.27728143280576045,0.2469966029999999,17.842234714289617,17.842234714289617,0.0,379332.4288362811,121.63766198860412,0.05022788881655316,3718
2022-08-17T18:20,0.2837247491987837,0.213495211,19.344598806579025,19.344598806579025,0.0,379332.4288362811,127.12620343335185,0.12350404813894134,3718
2022-08-17T18:30,0.2619558362545013,0.179993819,14.609606062637765,14.609606062637765,0.0,379332.4288362811,130.95327500683896,0.16296293808794338,3718
2022-08-19T14:50,0.15035908193690786,0.164997367,2.120444597475536,2.120444597475536,0.0982019213340583,383148.21531400084,1.0170711105971153,0.040344786178153624,3718
2022-08-19T15:00,0.1764330593099684,0.14282673,3.55706228948965,3.55706228948965,0.0896139206090266,383148.21531400084,1.6446544924878947,0.09176468010129424,3718
2022-08-19T15:10,0.1987921715520462,0.241048082,5.346078860925026,5.346078860925026,0.0532687338501292,383148.21531400084,2.7074131185396704,0.08370057277220899,3718
2022-08-19T15:20,0.2142390266481326,0.135258661,6.945746182862485,6.945746182862485,0.0476227390180878,383148.21531400084,4.195463020101112,0.19972166651729162,3718
2022-08-19T15:30,0.20007367560892744,0.161024201,5.460024267744218,5.460024267744218,0.0419767441860465,383148.21531400084,5.287870144262641,0.09429353415057795,3718
2022-08-19T15:40,0.1860252820191073,0.139692767,4.226532145105403,4.226532145105403,0.0113533591731266,383148.21531400084,6.074111978518696,0.124390308994629,3718
2022-08-19T15:50,0.17321702315288107,0.161085656,3.2886260676563523,3.2886260676563523,0.0157105943152454,383148.21531400084,6.643757996221094,0.03153181257034199,3718
2022-08-25T12:40,0.0,0.300934355,0.0,1.0035,0.195995860299691,388282.2502885159,0.0,4.478486201406138,3718
2022-08-25T12:50,0.0,0.342694493,0.0,0.9593,0.2691563174158941,388282.2502885159,0.0,4.534919798250456,3718
2022-08-25T13:00,0.11306005591134981,0.290621909,1.5014259828872676,0.7755,0.3423167745320972,388282.2502885159,0.1697513055719878,0.4099956876309444,3718
2022-08-25T13:10,0.16940969339348774,0.144487626,3.527608201830152,0.7837,0.2558600061235545,388282.2502885159,0.7673623294563865,0.06910317946206768,3718
2022-08-25T13:20,0.20143180275480832,0.4031313209999999,5.450997875986596,0.7925,0.3009138227466497,388282.2502885159,1.8653666584289976,0.3013077151624914,3718
2022-08-25T13:30,0.1957319977167914,0.1656600709999999,4.83745790601715,0.8787,0.3459676393697449,388282.2502885159,2.812211958244621,0.07243995798942982,3718
2022-08-25T13:40,0.19356247395570028,0.139316437,4.639844341987684,0.9703,0.2150403919074872,388282.2502885159,3.7103117078491152,0.1428100695766562,3718
2022-08-25T13:50,0.1954922799028197,0.155530636,4.80282220180939,0.8483,0.3724195105866836,388282.2502885159,4.649226370048713,0.09930795596714759,3718
2022-08-25T14:00,0.19316528652061254,0.1717448349999999,4.604531771588931,0.1483,0.5297986292658801,388282.2502885159,5.538662069000953,0.051042593520206125,3718
2022-08-25T14:10,0.19431657405068792,0.187959034,4.701786967863766,0.0,1.4018415289667527,388282.2502885159,6.452297204512412,0.014445884662819153,3718
2022-08-25T14:20,0.19751327293224324,0.163631435,4.979565927110899,0.0,1.7228946844515227,388282.2502885159,7.435827568557966,0.08172499393430488,3718
2022-08-25T14:30,0.19348776513103985,0.139303836,4.631700392925658,0.0,2.043947839936293,388282.2502885159,8.33200492634171,0.14268170268348235,3718
2022-08-25T14:40,0.200295377242517,0.114976237,5.23076744831907,0.0,0.2838816444355962,388282.2502885159,9.379703465670657,0.24104674654738834,3718
2022-08-25T14:50,0.21668070109859092,0.1690238896666666,6.897384264095446,0.0,0.2271053155484769,388282.2502885159,10.874233523761246,0.10786648952998701,3718
2022-08-25T15:00,0.2626900530426996,0.2230715423333333,13.577588123216984,0.0,0.1703289866613577,388282.2502885159,14.440930868041043,0.0709965220361779,3718
2022-08-25T15:10,0.2978340170007019,0.277119195,21.117370584696157,0.0,0.0,388282.2502885159,20.730402177773563,0.031306600310742616,3718
2022-08-25T19:00,0.11569313032448444,0.147764397,1.625614391938409,0.0,0.1365152224824355,384686.05547155783,0.18807241770388788,0.10625408700766881,3718
2022-08-25T19:10,0.17332783126678497,0.1693268603333333,3.8309352407607697,0.3173,0.0776001919846412,384686.05547155783,0.8520801147084509,0.010141855267014499,3718
2022-08-25T19:20,0.20397771425379102,0.1908893236666666,5.85069731489291,0.0367,0.0787353011759059,384686.05547155783,2.045491979791099,0.02879962183721463,3718
2022-08-25T19:30,0.19341244081180167,0.212451787,4.789283046515714,0.1803,0.0798704103671706,384686.05547155783,2.9717989035562846,0.040773970593416475,3718
2022-08-25T19:40,0.18261529293075496,0.1971831066666666,3.90644668264714,0.0,0.0389548836093112,384686.05547155783,3.6851758088262683,0.033330803568872414,3718
2022-08-25T19:50,0.17329903699177096,0.1819144263333333,3.2483178178359013,0.0,0.0645980321574274,384686.05547155783,4.248106158500441,0.021069805055438207,3718
2022-08-25T20:00,0.16169161451611444,0.166645746,2.545224537492724,0.0,0.0902411807055435,384686.05547155783,4.6596476232736705,0.013105935814041847,3718
2022-08-18T08:20,0.13577139051459797,0.2623820592,0.7798916202682316,0.7798916202682316,0.6062479937634704,149663.25489401454,0.18003238316769382,0.2861104359018256,3716
2022-08-18T08:30,0.13751536793869007,0.1587086548,0.6863582838443028,23.8297,0.6937680561287659,149663.25489401454,0.274417195108311,0.06224515847213097,3716
2022-08-18T08:40,0.14026515536746587,0.177340766,0.6467006198139921,0.0,0.0963566744623286,149663.25489401454,0.36512675802275707,0.10185231018753882,3716
2022-08-25T12:40,0.0,0.2330612046,0.0,0.0,0.4863908872901678,151612.94603203022,0.0,4.367488620771472,3716
2022-08-25T12:50,0.0,0.2904406706,0.0,2.0763,0.504310551558753,151612.94603203022,0.0,4.4630723835237065,3716
2022-08-25T13:00,0.14617939700453017,0.3001463397,1.0921141664755476,0.0,0.5222302158273382,151612.94603203022,0.15964459031550063,0.3124316459179943,3716
2022-08-25T13:10,0.2176015134947418,0.1983624883,2.554600872407204,0.0,0.4132294164668266,151612.94603203022,0.7155296065262959,0.0402004285322195,3716
2022-08-25T13:20,0.2579249804576465,0.1503735192999999,3.5928341258149947,0.0,0.4269384492406075,151612.94603203022,1.642211278214694,0.23430999995751134,3716
2022-08-25T13:30,0.22622389496158965,0.1516565094999999,2.161462984588837,0.0,0.4406474820143884,151612.94603203022,2.131185853403683,0.17366798072061418,3716
2022-08-25T13:40,0.2175422198581175,0.1834504401929824,1.850589484987568,0.0,0.1149180655475619,151612.94603203022,2.533767198013969,0.07402108788865791,3716
2022-08-25T13:50,0.21182403989488302,0.2264503247543859,1.6721026095535323,0.0,0.1563948840927258,151612.94603203022,2.8879587278883743,0.028996377037231902,3716
2022-08-25T14:00,0.2046876200430384,0.2694502093157895,1.4769396485492328,0.0,0.1978717026378896,151612.94603203022,3.1902699894971183,0.11938184952296504,3716
2022-08-25T14:10,0.19963358113024232,0.312450093877193,1.3501463148017725,0.0,0.3225211692806126,151612.94603203022,3.4598045333707956,0.19453920743780162,3716
2022-08-25T14:20,0.19614427565480105,0.3554499784385965,1.2676887099906873,0.0,0.3784110153891466,151612.94603203022,3.708454417147688,0.25819293114583836,3716
2022-08-25T14:30,0.18179247536825405,0.398449863,0.969915994621784,0.0,0.4343008614976806,151612.94603203022,3.884777846709244,0.3407847891514413,3716
