time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-17T18:20,108.39617446470241,21.134231786666668,19.344598806579025,19.344598806579025,0.0,7665963.981049015,48657.22452895876,0.7100273236778154,3718
2022-08-17T18:30,100.35521602591713,24.72122768,14.609606062637765,14.609606062637765,0.0,7665963.981049015,50123.37470142832,0.6084697833049342,3718
2022-08-19T14:50,60.30386822207499,32.53325434,2.120444597475536,2.120444597475536,0.0982019213340583,7799328.493555259,417.1839657945901,0.26801760115100115,3718
2022-08-19T15:00,69.76245395621456,26.13894121,3.55706228948965,3.55706228948965,0.0896139206090266,7799328.493555259,665.333359984499,0.42633365302378357,3718
2022-08-19T15:10,78.03682173055059,23.50843604,5.346078860925026,5.346078860925026,0.0532687338501292,7799328.493555259,1082.5243630119703,0.5210757066156266,3718
2022-08-19T15:20,83.82869377571096,25.7898895,6.945746182862485,6.945746182862485,0.0476227390180878,7799328.493555259,1664.7771928189627,0.5119431010631033,3718
2022-08-19T15:30,78.4811694697845,31.02169594,5.460024267744218,5.460024267744218,0.0419767441860465,7799328.493555259,2093.2862826849328,0.40309984452336867,3718
2022-08-19T15:40,73.16735368545618,31.16697735,4.226532145105403,4.226532145105403,0.0113533591731266,7799328.493555259,2402.5304550088094,0.3706225824064435,3718
2022-08-19T15:50,68.31071933820597,27.06668721,3.2886260676563523,3.2886260676563523,0.0157105943152454,7799328.493555259,2627.1788673247906,0.4020536576234135,3718
2022-08-25T12:40,0.0,37.93531141,0.0,1.0035,0.195995860299691,7163963.920754218,0.0,6.579043768009894,3718
2022-08-25T12:50,0.0,25.54538484,0.0,0.9593,0.2691563174158941,7163963.920754218,0.0,6.407312619702096,3718
2022-08-25T13:00,43.12109411951615,18.68691306,1.5014259828872676,0.7755,0.3423167745320972,7163963.920754218,64.74313112156891,0.3631520749988668,3718
2022-08-25T13:10,62.41694271483838,38.82346755,3.527608201830152,0.7837,0.2558600061235545,7163963.920754218,284.92565017559554,0.20620812794915966,3718
2022-08-25T13:20,71.97785331010444,89.2826589,5.450997875986596,0.7925,0.3009138227466497,7163963.920754218,677.2767756870496,0.09356821370852786,3718
2022-08-25T13:30,69.74156314442713,26.02637792,4.83745790601715,0.8787,0.3459676393697449,7163963.920754218,1014.648651698053,0.42807784082759004,3718
2022-08-25T13:40,68.95260080800429,15.56757864,4.639844341987684,0.9703,0.2150403919074872,7163963.920754218,1334.577986422407,0.6463293676418185,3718
2022-08-25T13:50,69.6042423304634,15.092504146666666,4.80282220180939,0.8483,0.3724195105866836,7163963.920754218,1668.8747868272776,0.6638741811576347,3718
2022-08-25T14:00,68.80281558093995,14.617429653333334,4.604531771588931,0.1483,0.5297986292658801,7163963.920754218,1985.6795371444896,0.6727349645514888,3718
2022-08-25T14:10,69.19430896976897,14.14235516,4.701786967863766,0.0,1.4018415289667527,7163963.920754218,2311.0164373088883,0.6895483925716341,3718
2022-08-25T14:20,70.28626212368799,31.64352153,4.979565927110899,0.0,1.7228946844515227,7163963.920754218,2661.0115133239906,0.3465855632825616,3718
2022-08-25T14:30,68.90409632117247,49.1446879,4.631700392925658,0.0,2.043947839936293,7163963.920754218,2980.1546433289523,0.14676843460130984,3718
2022-08-25T14:40,71.23234103738412,66.64585427,5.23076744831907,0.0,0.2838816444355962,7163963.920754218,3352.754454094864,0.02890407424782082,3718
2022-08-25T14:50,76.82738500367368,114.85421164666668,6.897384264095446,0.0,0.2271053155484769,7163963.920754218,3882.662450470805,0.17463085523869815,3718
2022-08-25T15:00,92.45969600097064,163.0625690233333,13.577588123216984,0.0,0.1703289866613577,7163963.920754218,5138.042120769837,0.24640179875692758,3718
2022-08-25T15:10,104.31637835536178,211.2709264,21.117370584696157,0.0,0.0,7163963.920754218,7340.929740553389,0.3064872147137141,3718
2022-08-25T19:00,44.3661458776576,22.15328648000002,1.625614391938409,0.0,0.1365152224824355,7141488.776479745,72.12224525355911,0.30161344098837595,3718
2022-08-25T19:10,63.9689223582651,29.45812648333333,3.8309352407607697,0.3173,0.0776001919846412,7141488.776479745,317.1830442293264,0.3367638324203812,3718
2022-08-25T19:20,73.18761521716661,36.76296648666667,5.85069731489291,0.0367,0.0787353011759059,7141488.776479745,745.3816280638187,0.29902698899142166,3718
2022-08-25T19:30,69.33409028751734,44.06780649,4.789283046515714,0.1803,0.0798704103671706,7141488.776479745,1077.4422112234154,0.19682535206502694,3718
2022-08-25T19:40,65.5752902862434,35.847042800000004,3.90644668264714,0.0,0.0389548836093112,7141488.776479745,1333.608586425734,0.26228683248151197,3718
2022-08-25T19:50,62.345822819702335,27.62627911,3.2483178178359013,0.0,0.0645980321574274,7141488.776479745,1536.1276335586133,0.3534848782418367,3718
2022-08-25T20:00,58.319669851625704,19.405515420000004,2.545224537492724,0.0,0.0902411807055435,7141488.776479745,1684.5642882834456,0.4778897251353893,3718
2022-08-18T08:20,60.60737622915791,34.55333708,0.7798916202682316,0.7798916202682316,0.6062479937634704,3209312.805907392,80.32712639173278,0.24403543234720915,3716
2022-08-18T08:30,61.398757607834185,32.679770934,0.6863582838443028,23.8297,0.6937680561287659,3209312.805907392,122.46867229361817,0.2738805174816117,3716
2022-08-18T08:40,62.4059394035784,21.313384158,0.6467006198139921,0.0,0.0963566744623286,3209312.805907392,162.82663198598675,0.4665733780324346,3716
2022-08-25T12:40,0.0,23.837036311,0.0,0.0,0.4863908872901678,2988235.924991216,0.0,6.377252440233223,3716
2022-08-25T12:50,0.0,19.094035985,0.0,2.0763,0.504310551558753,2988235.924991216,0.0,6.280897964159946,3716
2022-08-25T13:00,59.65272613359221,27.977939015,1.0921141664755476,0.0,0.5222302158273382,2988235.924991216,65.14758727938218,0.328814494138816,3716
2022-08-25T13:10,87.05325416895779,25.990515849,2.554600872407204,0.0,0.4132294164668266,2988235.924991216,287.53390632528783,0.5249699937822372,3716
2022-08-25T13:20,99.94032086598884,16.676763116,3.5928341258149947,0.0,0.4269384492406075,2988235.924991216,646.6029016775129,0.7776287625865088,3716
2022-08-25T13:30,87.40687063521179,17.293613008,2.161462984588837,0.0,0.4406474820143884,2988235.924991216,835.5296171542682,0.7036596341219792,3716
2022-08-25T13:40,83.88705709834478,19.21492353508772,1.850589484987568,0.0,0.1149180655475619,2988235.924991216,990.7701229470167,0.6400561240727776,3716
2022-08-25T13:50,81.62729048450406,19.864310728070176,1.6721026095535323,0.0,0.1563948840927258,2988235.924991216,1127.2593283769402,0.6137617153883466,3716
2022-08-25T14:00,78.91297876472251,20.513697921052632,1.4769396485492328,0.0,0.1978717026378896,2988235.924991216,1243.8090354996825,0.5851043246025134,3716
2022-08-25T14:10,77.00162944339598,21.163085114035088,1.3501463148017725,0.0,0.3225211692806126,2988235.924991216,1347.7725017264152,0.5609207880335265,3716
2022-08-25T14:20,75.68547551165788,21.812472307017543,1.2676887099906873,0.0,0.3784110153891466,2988235.924991216,1443.7181245428205,0.5403075091799909,3716
2022-08-25T14:30,70.33863943513903,22.4618595,0.969915994621784,0.0,0.4343008614976806,2988235.924991216,1511.9406959708965,0.4957481254867897,3716
