time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-19T15:10,17.127643481260368,18.14927448,5.346078860925026,5.346078860925026,0.0532687338501292,5333229.609941914,219.96609025551743,0.025161640090773485,3718
2022-08-19T15:20,18.98975456827344,18.78007039,6.945746182862485,6.945746182862485,0.0476227390180878,5333229.609941914,351.8641055615981,0.004822133489833291,3718
2022-08-19T15:30,17.27688183457603,23.15652369,5.460024267744218,5.460024267744218,0.0419767441860465,5333229.609941914,446.19629964933245,0.12720793594975333,3718
2022-08-19T15:40,15.623544368081287,21.3511964,4.226532145105403,4.226532145105403,0.0113533591731266,5333229.609941914,512.2297121415085,0.13564257580923167,3718
2022-08-19T15:50,14.15713350750477,20.72827893,3.2886260676563523,3.2886260676563523,0.0157105943152454,5333229.609941914,558.7872304375799,0.16558781919483523,3718
2022-08-25T12:40,0.0,37.0238132,0.0,1.0035,0.195995860299691,5228209.552735647,0.0,6.56848126338856,3718
2022-08-25T12:50,0.0,25.53903297,0.0,0.9593,0.2691563174158941,5228209.552735647,0.0,6.40720461882264,3718
2022-08-25T13:00,8.211004200087128,18.84919373,1.5014259828872676,0.7755,0.3423167745320972,5228209.552735647,12.328215051607298,0.3608962052984326,3718
2022-08-25T13:10,13.49816235738473,17.47618952,3.527608201830152,0.7837,0.2558600061235545,5228209.552735647,59.94444329315269,0.11217202494056777,3718
2022-08-25T13:20,16.824241457352976,13.9857174,5.450997875986596,0.7925,0.3009138227466497,5228209.552735647,151.65334774226937,0.08025069172312405,3718
2022-08-25T13:30,16.137341979698416,13.54523811,4.83745790601715,0.8787,0.3459676393697449,5228209.552735647,229.7170602840639,0.07604530724648795,3718
2022-08-25T13:40,15.886199092895968,15.96631589,4.639844341987684,0.9703,0.2150403919074872,5228209.552735647,303.4265512609271,0.0021847150491232092,3718
2022-08-25T13:50,16.104569999062523,17.2249099,4.80282220180939,0.8483,0.3724195105866836,5228209.552735647,380.773937603018,0.029207807932240204,3718
2022-08-25T14:00,15.840075618783441,18.48350391,4.604531771588931,0.1483,0.5297986292658801,5228209.552735647,453.71006905407756,0.0670270139655933,3718
2022-08-25T14:10,15.970460562010798,19.74209792,4.701786967863766,0.0,1.4018415289667527,5228209.552735647,528.7997723953222,0.09207580904516499,3718
2022-08-25T14:20,16.33436657719471,19.20544128333333,4.979565927110899,0.0,1.7228946844515227,5228209.552735647,610.13782764406,0.07032195281706732,3718
2022-08-25T14:30,15.876063595653683,18.668784646666666,4.631700392925658,0.0,2.043947839936293,5228209.552735647,683.6709976381619,0.07037317510067487,3718
2022-08-25T14:40,16.652685936497676,18.13212801,5.23076744831907,0.0,0.2838816444355962,5228209.552735647,770.7773251618747,0.03696446367465778,3718
2022-08-25T14:50,18.56329583244113,14.783753280666666,6.897384264095446,0.0,0.2271053155484769,5228209.552735647,898.8155097263027,0.09887031982033756,3718
2022-08-25T15:00,24.219790812776626,11.435378551333333,13.577588123216984,0.0,0.1703289866613577,5228209.552735647,1227.6618538126584,0.32591964147965435,3718
2022-08-25T15:10,28.80589245956131,8.087003822,21.117370584696157,0.0,0.0,5228209.552735647,1835.966559904119,0.5516933003891312,3718
2022-08-25T19:00,8.473185521267618,49.90868726,1.625614391938409,0.0,0.1365152224824355,5178668.180290959,13.77413232893679,0.7701290058731711,3718
2022-08-25T19:10,13.931378305301397,41.37513879666667,3.8309352407607697,0.3173,0.0776001919846412,5178668.180290959,67.14434043108596,0.4727451712824333,3718
2022-08-25T19:20,17.164334828784444,32.84159033333333,5.85069731489291,0.0367,0.0787353011759059,5178668.180290959,167.56766812577797,0.2817970807816408,3718
2022-08-25T19:30,15.925303460290948,24.30804187,4.789283046515714,0.1803,0.0798704103671706,5178668.180290959,243.83845399876745,0.1836621650264707,3718
2022-08-25T19:40,14.707439170816656,25.537162516666665,3.90644668264714,0.0,0.0389548836093112,5178668.180290959,301.2922809578388,0.23963545424176047,3718
2022-08-25T19:50,13.680501277637395,26.76628316333333,3.2483178178359013,0.0,0.0645980321574274,5178668.180290959,345.7308970149152,0.29148590190640533,3718
2022-08-25T20:00,12.430862571571657,27.99540381,2.545224537492724,0.0,0.0902411807055435,5178668.180290959,377.37023345427923,0.3525852767968989,3718
2022-08-18T08:20,7.884059054466,11.47531648,0.7798916202682316,0.7798916202682316,0.6062479937634704,1729929.7791985283,10.168674656264375,0.16301463083251289,3716
2022-08-18T08:30,7.875640348153848,14.26693303,0.6863582838443028,23.8297,0.6937680561287659,1729929.7791985283,15.574185649798197,0.25804450033449977,3716
2022-08-18T08:40,7.981522010995345,26.84762905,0.6467006198139921,0.0,0.0963566744623286,1729929.7791985283,20.735840881367906,0.5268198405859089,3716
2022-08-25T12:40,0.0,13.7003117804,0.0,0.0,0.4863908872901678,1703373.2106326465,0.0,6.1367307675805645,3716
2022-08-25T12:50,0.0,8.6596179091,0.0,2.0763,0.504310551558753,1703373.2106326465,0.0,5.9374992314519455,3716
2022-08-25T13:00,8.557326550456063,13.749708786499998,1.0921141664755476,0.0,0.5222302158273382,1703373.2106326465,9.345577552910395,0.2059552032916624,3716
2022-08-25T13:10,13.969091253371428,15.023342425,2.554600872407204,0.0,0.4132294164668266,1703373.2106326465,45.03103025550888,0.03159838995877795,3716
2022-08-25T13:20,17.18069794965018,9.0933312511,3.5928341258149947,0.0,0.4269384492406075,1703373.2106326465,106.75842815433177,0.27631756602327195,3716
2022-08-25T13:30,14.260309199453703,6.6799125322,2.161462984588837,0.0,0.4406474820143884,1703373.2106326465,137.5815586377426,0.3293578208211485,3716
2022-08-25T13:40,13.48369180587526,6.858521437631579,1.850589484987568,0.0,0.1149180655475619,1703373.2106326465,162.5343369125084,0.2935780058019115,3716
2022-08-25T13:50,12.985405184393963,7.097636507105263,1.6721026095535323,0.0,0.1563948840927258,1703373.2106326465,184.2472668074435,0.262341474098826,3716
2022-08-25T14:00,12.379984511137899,7.336751576578948,1.4769396485492328,0.0,0.1978717026378896,1703373.2106326465,202.53175678036845,0.2272160461369107,3716
2022-08-25T14:10,11.957205245987566,7.575866646052631,1.3501463148017725,0.0,0.3225211692806126,1703373.2106326465,218.67573337856697,0.1981971525327758,3716
2022-08-25T14:20,11.668086366360944,7.814981715526316,1.2676887099906873,0.0,0.3784110153891466,1703373.2106326465,233.467234732399,0.17407148531506722,3716
2022-08-25T14:30,10.504745652873574,8.054096785,0.969915994621784,0.0,0.4343008614976806,1703373.2106326465,243.65595556055473,0.11536857151790869,3716
