time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-17T17:10,19.00519758259223,12.666068633333332,27.937194037978244,27.937194037978244,0.7935804272411904,762965.6224096428,4740.346969431756,0.17623043762639368,3718
2022-08-17T17:20,19.84122023659658,13.050128516666666,30.86951216758827,30.86951216758827,0.8930527661128354,762965.6224096428,5352.835758945173,0.18195347528554628,3718
2022-08-17T17:30,17.098368080236625,13.4341884,19.73998179075248,19.73998179075248,0.9925251049844804,762965.6224096428,5690.357233500627,0.1047431582014271,3718
2022-08-17T17:40,16.350568318698464,14.684904066666666,17.14896452257209,17.14896452257209,0.1378507090256222,762965.6224096428,5970.752549521879,0.046661708773140465,3718
2022-08-17T17:50,16.08312741156204,15.935619733333334,16.204582262807378,16.204582262807378,0.1102805672204978,762965.6224096428,6231.372910705748,0.004001542196619967,3718
2022-08-17T18:00,16.300194313603473,17.1863354,16.721488539304886,16.721488539304886,0.0827104254153733,762965.6224096428,6503.936423109111,0.022990487644982238,3718
2022-08-17T18:10,16.707447967870102,14.983156673333331,17.842234714289617,17.842234714289617,0.0,762965.6224096428,6802.034631228631,0.047306766557773106,3718
2022-08-17T18:20,17.21566709244325,12.779977946666666,19.344598806579025,19.344598806579025,0.0,762965.6224096428,7135.064804319571,0.12939366395356733,3718
2022-08-17T18:30,15.659182795928492,10.57679922,14.609606062637765,14.609606062637765,0.0,762965.6224096428,7363.839296230921,0.1704147003717753,3718
2022-08-19T14:50,5.964030705487017,0.853616943,2.120444597475536,2.120444597475536,0.0982019213340583,775282.0856762219,41.997335143083916,0.8442724846614807,3718
2022-08-19T15:00,7.173736763080139,0.0,3.55706228948965,3.55706228948965,0.0896139206090266,775282.0856762219,67.51476365776183,5.855746041793802,3718
2022-08-19T15:10,8.339673910619199,0.204878649,5.346078860925026,5.346078860925026,0.0532687338501292,775282.0856762219,112.09931805833108,1.6096316915934392,3718
2022-08-19T15:20,9.24972236094729,0.439679873,6.945746182862485,6.945746182862485,0.0476227390180878,775282.0856762219,176.3455418394185,1.3229827036993846,3718
2022-08-19T15:30,8.608524595581136,1.321444193,5.460024267744218,5.460024267744218,0.0419767441860465,775282.0856762219,223.34829504076447,0.8138771158207811,3718
2022-08-19T15:40,7.949016409939246,3.452205594,4.226532145105403,4.226532145105403,0.0113533591731266,775282.0856762219,256.94506841934304,0.3622160299162055,3718
2022-08-19T15:50,7.33913500231983,1.5153296329999997,3.2886260676563523,3.2886260676563523,0.0157105943152454,775282.0856762219,281.0807391020212,0.6851354861582687,3718
2022-08-25T12:40,0.0,0.861536091,0.0,1.0035,0.195995860299691,710886.7605000276,0.0,4.935278516295387,3718
2022-08-25T12:50,0.0,2.248306825,0.0,0.9593,0.2691563174158941,710886.7605000276,0.0,5.351857510479784,3718
2022-08-25T13:00,4.790615440950127,3.770306254,1.5014259828872676,0.7755,0.3423167745320972,710886.7605000276,7.192754497063465,0.10401443616867323,3718
2022-08-25T13:10,6.468093332134226,0.7549350819999998,3.527608201830152,0.7837,0.2558600061235545,710886.7605000276,30.00965358570308,0.9328615891227741,3718
2022-08-25T13:20,7.595769043249149,2.236021588,5.450997875986596,0.7925,0.3009138227466497,710886.7605000276,71.41417450693893,0.5310943884227034,3718
2022-08-25T13:30,7.365430689319323,0.3359527009999998,4.83745790601715,0.8787,0.3459676393697449,710886.7605000276,107.04413542620804,1.340907672530896,3718
2022-08-25T13:40,7.329888785544645,1.103903591,4.639844341987684,0.9703,0.2150403919074872,710886.7605000276,141.05367843521634,0.8221628974953479,3718
2022-08-25T13:50,7.48809313513644,0.8506917866666666,4.80282220180939,0.8483,0.3724195105866836,710886.7605000276,177.0176583938661,0.9445944724729148,3718
2022-08-25T14:00,7.446800697665169,0.5974799823333333,4.604531771588931,0.1483,0.5297986292658801,710886.7605000276,211.306688802956,1.0956396857697739,3718
2022-08-25T14:10,7.567097359565384,0.3442681780000001,4.701786967863766,0.0,1.4018415289667527,710886.7605000276,246.88556855271682,1.342020399722277,3718
2022-08-25T14:20,7.788185741385111,0.590741735,4.979565927110899,0.0,1.7228946844515227,710886.7605000276,285.667352904529,1.120031852343915,3718
2022-08-25T14:30,7.660583849840733,0.837215292,4.631700392925658,0.0,2.043947839936293,710886.7605000276,321.1488821318763,0.9614200978778573,3718
2022-08-25T14:40,8.059352917516739,1.083688849,5.23076744831907,0.0,0.2838816444355962,710886.7605000276,363.3054830273382,0.8713921006279148,3718
2022-08-25T14:50,8.963220025971657,17.952848859333336,6.897384264095446,0.0,0.2271053155484769,710886.7605000276,425.1282557901003,0.3016690745983116,3718
2022-08-25T15:00,11.54879178873026,34.82200886966667,13.577588123216984,0.0,0.1703289866613577,710886.7605000276,581.93299401827,0.4793170188761873,3718
2022-08-25T15:10,13.846192372847447,51.69116887999999,21.117370584696157,0.0,0.0,710886.7605000276,874.3281695426831,0.5720857620246682,3718
2022-08-25T19:00,4.911412344016202,1.5341755769999992,1.625614391938409,0.0,0.1365152224824355,709054.1216709814,7.984062591176693,0.5053293860833176,3718
2022-08-25T19:10,6.6424050086143875,1.494593356,3.8309352407607697,0.3173,0.0776001919846412,709054.1216709814,33.43068602208339,0.6478000531185676,3718
2022-08-25T19:20,7.775563840585901,1.455011135,5.85069731489291,0.0367,0.0787353011759059,709054.1216709814,78.92315650597773,0.7278631482559059,3718
2022-08-25T19:30,7.333024339950595,1.415428914,4.789283046515714,0.1803,0.0798704103671706,709054.1216709814,114.0430856569902,0.7143925874745586,3718
2022-08-25T19:40,6.893330619825323,2.109401473333333,3.90644668264714,0.0,0.0389548836093112,709054.1216709814,140.9715141891968,0.5142684349074114,3718
2022-08-25T19:50,6.513387059420264,2.8033740326666665,3.2483178178359013,0.0,0.0645980321574274,709054.1216709814,162.12906542877343,0.3661249583694875,3718
2022-08-25T20:00,6.021529000411345,3.497346592,2.545224537492724,0.0,0.0902411807055435,709054.1216709814,177.4552087938444,0.23596758812332363,3718
2022-08-18T08:20,5.384305311194073,6.980494889600001,0.7798916202682316,0.7798916202682316,0.6062479937634704,266339.0979536029,7.275672841691444,0.11275635093269987,3716
2022-08-18T08:30,5.161649999136339,2.1806745202,0.6863582838443028,23.8297,0.6937680561287659,266339.0979536029,10.818414076903608,0.37419655327092366,3716
2022-08-18T08:40,5.0647081796528655,2.9282489878,0.6467006198139921,0.0,0.0963566744623286,266339.0979536029,14.093763995862112,0.23794579960366186,3716
2022-08-25T12:40,0.0,2.4691426131,0.0,0.0,0.4863908872901678,247268.96341648826,0.0,5.392547933584776,3716
2022-08-25T12:50,0.0,3.5377998875,0.0,2.0763,0.504310551558753,247268.96341648826,0.0,5.5487344913696175,3716
2022-08-25T13:00,5.60455438941658,2.8429596628,1.0921141664755476,0.0,0.5222302158273382,247268.96341648826,6.12081324546456,0.294769637649814,3716
2022-08-25T13:10,7.539396904965914,1.7834519076,2.554600872407204,0.0,0.4132294164668266,247268.96341648826,25.380963156314657,0.6260733451861995,3716
2022-08-25T13:20,8.538982901444575,2.7597463182,3.5928341258149947,0.0,0.4269384492406075,247268.96341648826,56.06011232437547,0.4905359162308041,3716
2022-08-25T13:30,7.20771179658222,1.9912283398,2.161462984588837,0.0,0.4406474820143884,247268.96341648826,71.63931457627224,0.558674769714445,3716
2022-08-25T13:40,6.860947288890394,1.5079487736666666,1.850589484987568,0.0,0.1149180655475619,247268.96341648826,84.33611148614676,0.6579952472995332,3716
2022-08-25T13:50,6.6497682558644025,1.6223432903333332,1.6721026095535323,0.0,0.1563948840927258,247268.96341648826,95.45520633970386,0.6126617295908121,3716
2022-08-25T14:00,6.392483310506298,1.736737807,1.4769396485492328,0.0,0.1978717026378896,247268.96341648826,104.89651839367987,0.565933523065497,3716
2022-08-25T14:10,6.21612594670981,1.8511323236666664,1.3501463148017725,0.0,0.3225211692806126,247268.96341648826,113.28919793297379,0.526080693467428,3716
2022-08-25T14:20,6.0991079332498765,1.9655268403333328,1.2676887099906873,0.0,0.3784110153891466,247268.96341648826,121.02096820096929,0.49178584273230397,3716
2022-08-25T14:30,5.575753550426564,2.079921357,0.969915994621784,0.0,0.4343008614976806,247268.96341648826,126.42898075159722,0.42825534611502686,3716
