time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-25T19:00,2.8653619378740536,1.2783311739999998,1.625614391938409,0.0,0.1365152224824355,16955330.39503935,4.657973604320591,0.3505342259899529,3718
2022-08-25T19:10,4.346748368260031,1.0920432416666668,3.8309352407607697,0.3173,0.0776001919846412,16955330.39503935,21.310085111007318,0.5999216865270438,3718
2022-08-25T19:20,5.146828254354288,0.9057553093333331,5.85069731489291,0.0367,0.0787353011759059,16955330.39503935,51.422619358972916,0.7545248369766729,3718
2022-08-25T19:30,4.866309876770884,0.719467377,4.789283046515714,0.1803,0.0798704103671706,16955330.39503935,74.72875475088368,0.8301835102395236,3718
2022-08-25T19:40,4.581275466543241,0.673110255,3.90644668264714,0.0,0.0389548836093112,16955330.39503935,92.62526309945426,0.8328946949404876,3718
2022-08-25T19:50,4.336094266119519,0.626753133,3.2483178178359013,0.0,0.0645980321574274,16955330.39503935,106.71027536390638,0.8399962739193936,3718
2022-08-25T20:00,4.03156576295136,0.580396011,2.545224537492724,0.0,0.0902411807055435,16955330.39503935,116.97151546828576,0.8417429240655175,3718
2022-08-18T08:20,2.513312253885581,3.3260232184000005,0.7798916202682316,0.7798916202682316,0.6062479937634704,4982568.718580997,3.320020466976993,0.12167840571543526,3716
2022-08-18T08:30,2.5411025603684587,1.637549094,0.6863582838443028,23.8297,0.6937680561287659,4982568.718580997,5.064127259383852,0.19082692168226853,3716
2022-08-18T08:40,2.5898337411136416,1.3199243444,0.6467006198139921,0.0,0.0963566744623286,4982568.718580997,6.738974344977234,0.2927212323468598,3716
2022-08-25T12:40,0.0,4.0212577785,0.0,0.0,0.4863908872901678,4932056.797007706,0.0,5.604362993981491,3716
2022-08-25T12:50,0.0,2.9116555428,0.0,2.0763,0.504310551558753,4932056.797007706,0.0,5.464141486967054,3716
2022-08-25T13:00,2.656765080854473,2.4585697435,1.0921141664755476,0.0,0.5222302158273382,4932056.797007706,2.9014907817987234,0.033670490054995506,3716
2022-08-25T13:10,4.004057391408795,1.7447437394,2.554600872407204,0.0,0.4132294164668266,4932056.797007706,13.130259287060145,0.3607672405756095,3716
2022-08-25T13:20,4.769785467294243,1.4407290737,3.5928341258149947,0.0,0.4269384492406075,4932056.797007706,30.267307286771324,0.5199144218826227,3716
2022-08-25T13:30,4.15330909597393,1.1499665192,2.161462984588837,0.0,0.4406474820143884,4932056.797007706,39.2445311612751,0.5577063260668133,3716
2022-08-25T13:40,3.985086654093941,1.069110812877193,1.850589484987568,0.0,0.1149180655475619,4932056.797007706,46.61929062010564,0.5714120750279837,3716
2022-08-25T13:50,3.87472432857091,1.1086726327017544,1.6721026095535323,0.0,0.1563948840927258,4932056.797007706,53.09822728120962,0.5434346859885704,3716
2022-08-25T14:00,3.7375463185362716,1.148234452526316,1.4769396485492328,0.0,0.1978717026378896,4932056.797007706,58.618357627345056,0.5125533895484882,3716
2022-08-25T14:10,3.640585506883466,1.1877962723508773,1.3501463148017725,0.0,0.3225211692806126,4932056.797007706,63.53368073318451,0.486426814468762,3716
2022-08-25T14:20,3.5737320057194095,1.2273580921754386,1.2676887099906873,0.0,0.3784110153891466,4932056.797007706,68.06406044936737,0.4641483681087115,3716
2022-08-25T14:30,3.29957439987959,1.266919912,0.969915994621784,0.0,0.4343008614976806,4932056.797007706,71.26437043525516,0.4157066517492375,3716
