time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-17T17:50,146.43382883477733,58.595560293333335,16.204582262807378,16.204582262807378,0.1102805672204978,46629057.94518146,59866.601514124406,0.3977766622937844,3718
2022-08-17T18:00,147.4865662387445,56.26387363,16.721488539304886,16.721488539304886,0.0827104254153733,46629057.94518146,62332.796441187005,0.418522787844523,3718
2022-08-17T18:10,149.69338913586455,63.4266007,17.842234714289617,17.842234714289617,0.0,46629057.94518146,65003.66102532659,0.37293114534860283,3718
2022-08-17T18:20,152.4910933961435,70.58932777,19.344598806579025,19.344598806579025,0.0,46629057.94518146,67953.54004865156,0.33450539929970846,3718
2022-08-17T18:30,142.95689152224926,77.75205484,14.609606062637765,14.609606062637765,0.0,46629057.94518146,70042.08391773087,0.26449319532025295,3718
2022-08-19T14:50,91.02708592124124,45.99361225,2.120444597475536,2.120444597475536,0.0982019213340583,46946785.41309858,626.8114007778169,0.2964730734649752,3718
2022-08-19T15:00,103.79962861948844,23.83174641,3.55706228948965,3.55706228948965,0.0896139206090266,46946785.41309858,996.0331454032298,0.639039790306773,3718
2022-08-19T15:10,114.36412990640193,19.38715956,5.346078860925026,5.346078860925026,0.0532687338501292,46946785.41309858,1607.4328027439287,0.7707754594884331,3718
2022-08-19T15:20,121.49846912100647,15.01025477,6.945746182862485,6.945746182862485,0.0476227390180878,46946785.41309858,2451.3303308647946,0.9081824886641325,3718
2022-08-19T15:30,114.96273356147252,13.0600515,5.460024267744218,5.460024267744218,0.0419767441860465,46946785.41309858,3079.029645996647,0.9446118975532161,3718
2022-08-19T15:40,108.39297088632473,10.7950152,4.226532145105403,4.226532145105403,0.0113533591731266,46946785.41309858,3537.156021751173,1.001777499375877,3718
2022-08-19T15:50,102.32006648384554,10.18975343,3.2886260676563523,3.2886260676563523,0.0157105943152454,46946785.41309858,3873.6484596342784,1.0017967547510773,3718
2022-08-25T12:40,0.0,26.43317623,0.0,1.0035,0.195995860299691,48183673.92508875,0.0,6.422149515712303,3718
2022-08-25T12:50,0.0,21.8003028,0.0,0.9593,0.2691563174158941,48183673.92508875,0.0,6.3384627250880605,3718
2022-08-25T13:00,70.71285277755598,19.55542245,1.5014259828872676,0.7755,0.3423167745320972,48183673.92508875,106.17011448430463,0.5582309954027784,3718
2022-08-25T13:10,101.09260100152017,25.77404892,3.527608201830152,0.7837,0.2558600061235545,48183673.92508875,462.7852029216102,0.5935365965788466,3718
2022-08-25T13:20,117.26814753954068,82.39783624,5.450997875986596,0.7925,0.3009138227466497,48183673.92508875,1102.0136260805293,0.15326424176246234,3718
2022-08-25T13:30,114.6683723398839,15.74375438,4.83745790601715,0.8787,0.3459676393697449,48183673.92508875,1656.717050426219,0.8623351043158294,3718
2022-08-25T13:40,113.6497200534978,12.18800173,4.639844341987684,0.9703,0.2150403919074872,48183673.92508875,2184.034060984925,0.9696355449792975,3718
2022-08-25T13:50,114.56487456108809,11.438642493333331,4.80282220180939,0.8483,0.3724195105866836,48183673.92508875,2734.2687840744265,1.0006766555224027,3718
2022-08-25T14:00,113.46066269288913,10.689283256666666,4.604531771588931,0.1483,0.5297986292658801,48183673.92508875,3256.7020102693696,1.025896362172301,3718
2022-08-25T14:10,114.00583025965992,9.93992402,4.701786967863766,0.0,1.4018415289667527,48183673.92508875,3792.733137244727,1.0595435982078505,3718
2022-08-25T14:20,115.51803260268822,40.43581008,4.979565927110899,0.0,1.7228946844515227,48183673.92508875,4367.96279635996,0.45588356590363865,3718
2022-08-25T14:30,113.6105389427642,70.93169614000001,4.631700392925658,0.0,2.043947839936293,48183673.92508875,4894.172774221656,0.20457825208722658,3718
2022-08-25T14:40,116.82898801867933,101.42758220000002,5.23076744831907,0.0,0.2838816444355962,48183673.92508875,5505.278041769823,0.06139453614583257,3718
2022-08-25T14:50,124.49242011326713,204.20427966666665,6.897384264095446,0.0,0.2271053155484769,48183673.92508875,6363.950101258231,0.21492191643427194,3718
2022-08-25T15:00,145.45027640679575,306.9809771333333,13.577588123216984,0.0,0.1703289866613577,48183673.92508875,8338.814046717769,0.3243968975273859,3718
2022-08-25T15:10,160.97835613510918,409.7576746,21.117370584696157,0.0,0.0,48183673.92508875,11738.253649338065,0.40575959191653244,3718
2022-08-25T19:00,72.14101237589684,21.87378758,1.625614391938409,0.0,0.1365152224824355,47798440.27293703,117.27346796726476,0.5182581039687753,3718
2022-08-25T19:10,103.08666333624083,28.24620475,3.8309352407607697,0.3173,0.0776001919846412,47798440.27293703,512.191799394511,0.5622422682890342,3718
2022-08-25T19:20,118.43640939007763,34.61862192,5.85069731489291,0.0367,0.0787353011759059,47798440.27293703,1205.1273817985957,0.5341753680110277,3718
2022-08-25T19:30,113.51464795939543,40.99103909,4.789283046515714,0.1803,0.0798704103671706,47798440.27293703,1748.7811608017278,0.4423629114540586,3718
2022-08-25T19:40,108.3713815306456,31.833510633333333,3.90644668264714,0.0,0.0389548836093112,47798440.27293703,2172.1281846760057,0.5320299777676742,3718
2022-08-25T19:50,103.88154029370307,22.675982176666665,3.2483178178359013,0.0,0.0645980321574274,47798440.27293703,2509.5684429562793,0.6609721237868791,3718
2022-08-25T20:00,98.22120517398047,13.518453720000004,2.545224537492724,0.0,0.0902411807055435,47798440.27293703,2759.563464467202,0.8612779629940452,3718
2022-08-18T08:20,54.04555384515626,19.420083354,0.7798916202682316,0.7798916202682316,0.6062479937634704,11405474.300554406,72.70420171169434,0.4445087388314768,3716
2022-08-18T08:30,55.12808161178882,13.024814784,0.6863582838443028,23.8297,0.6937680561287659,11405474.300554406,110.54181719839038,0.6266010689376944,3716
2022-08-18T08:40,56.411787013548505,4.084346829599999,0.6467006198139921,0.0,0.0963566744623286,11405474.300554406,147.0233548248671,1.140246257332901,3716
2022-08-25T12:40,0.0,15.525633246,0.0,0.0,0.4863908872901678,11660472.782560347,0.0,6.191049602562058,3716
2022-08-25T12:50,0.0,8.5711236191,0.0,2.0763,0.504310551558753,11660472.782560347,0.0,5.933038265559234,3716
2022-08-25T13:00,57.647406890142776,5.8119580396,1.0921141664755476,0.0,0.5222302158273382,11660472.782560347,62.957549725305014,0.996456634446831,3716
2022-08-25T13:10,81.93344610942185,5.1495260051,2.554600872407204,0.0,0.4132294164668266,11660472.782560347,272.2648026357627,1.2016931755745766,3716
2022-08-25T13:20,95.24382338754079,7.8519976293,3.5928341258149947,0.0,0.4269384492406075,11660472.782560347,614.4600615756156,1.083856153726848,3716
2022-08-25T13:30,85.85493703736152,8.6922454246,2.161462984588837,0.0,0.4406474820143884,11660472.782560347,800.0323300260777,0.994632844933978,3716
2022-08-25T13:40,83.24734552682887,8.884890915964911,1.850589484987568,0.0,0.1149180655475619,11660472.782560347,954.088992311154,0.9717178574675813,3716
2022-08-25T13:50,81.50068550145309,9.398021308771929,1.6721026095535323,0.0,0.1563948840927258,11660472.782560347,1090.3665012185354,0.938124427383255,3716
2022-08-25T14:00,79.28535659942212,9.911151701578948,1.4769396485492328,0.0,0.1978717026378896,11660472.782560347,1207.4661879295866,0.9030684768696416,3716
2022-08-25T14:10,77.70448338605067,10.424282094385966,1.3501463148017725,0.0,0.3225211692806126,11660472.782560347,1312.3786098168384,0.8723995612521864,3716
2022-08-25T14:20,76.6074068054122,10.937412487192985,1.2676887099906873,0.0,0.3784110153891466,11660472.782560347,1409.4929545257232,0.8453558299948787,3716
2022-08-25T14:30,72.04561580274321,11.45054288,0.969915994621784,0.0,0.4343008614976806,11660472.782560347,1479.3711496351798,0.7987811613659204,3716
