time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-17T18:30,90.62637328857126,0.0,14.609606062637765,14.609606062637765,0.0,7968027.541696088,45022.017359349345,6.957254648544661,3718
2022-08-19T14:50,56.55875088081475,24.38899668,2.120444597475536,2.120444597475536,0.0982019213340583,8200543.291591556,394.24899468521426,0.365305773492846,3718
2022-08-19T15:00,64.8800929187937,19.84243517,3.55706228948965,3.55706228948965,0.0896139206090266,8200543.291591556,625.0315265452398,0.5145163412143943,3718
2022-08-19T15:10,72.16554364788335,3.2091716870000013,5.346078860925026,5.346078860925026,0.0532687338501292,8200543.291591556,1010.8342139283512,1.3519356425782165,3718
2022-08-19T15:20,77.25680626832522,0.0,6.945746182862485,6.945746182862485,0.0476227390180878,8200543.291591556,1547.4403811667175,6.8879368070240785,3718
2022-08-19T15:30,72.5557921671836,8.406109167,5.460024267744218,5.460024267744218,0.0419767441860465,8200543.291591556,1943.5967671649457,0.9360766056045662,3718
2022-08-19T15:40,67.86917967503405,8.770713118,4.226532145105403,4.226532145105403,0.0113533591731266,8200543.291591556,2230.4480367234114,0.888637262928737,3718
2022-08-19T15:50,63.57154568761993,3.209171687,3.2886260676563523,3.2886260676563523,0.0157105943152454,8200543.291591556,2439.511079032925,1.2968685341101036,3718
2022-08-25T12:40,0.0,34.46617823,0.0,1.0035,0.195995860299691,6867193.47749276,0.0,6.537393255493394,3718
2022-08-25T12:50,0.0,10.99444794,0.0,0.9593,0.2691563174158941,6867193.47749276,0.0,6.041173822194302,3718
2022-08-25T13:00,37.215735967725735,11.65195372,1.5014259828872676,0.7755,0.3423167745320972,6867193.47749276,55.87667295421565,0.504327604870614,3718
2022-08-25T13:10,53.27191542001202,9.728433852,3.527608201830152,0.7837,0.2558600061235545,6867193.47749276,243.7991187170522,0.7384550171803194,3718
2022-08-25T13:20,60.706636215217095,3.209171687,5.450997875986596,0.7925,0.3009138227466497,6867193.47749276,574.7108637844916,1.2768419353446387,3718
2022-08-25T13:30,58.87652018453079,3.209171687,4.83745790601715,0.8787,0.3459676393697449,6867193.47749276,859.5235518299285,1.2635479022130918,3718
2022-08-25T13:40,58.239206069930965,3.209171687,4.639844341987684,0.9703,0.2150403919074872,6867193.47749276,1129.7444025953523,1.258821215252743,3718
2022-08-25T13:50,58.76324520490626,2.1394477913333336,4.80282220180939,0.8483,0.3724195105866836,6867193.47749276,1411.9738213158453,1.438802122783783,3718
2022-08-25T14:00,58.11879143265572,1.0697238956666668,4.604531771588931,0.1483,0.5297986292658801,6867193.47749276,1679.583642993859,1.7350408922790084,3718
2022-08-25T14:10,58.43391699841176,0.0,4.701786967863766,0.0,1.4018415289667527,6867193.47749276,1954.3274724182245,6.766665073652934,3718
2022-08-25T14:20,59.312105504014006,1.0697238956666666,4.979565927110899,0.0,1.7228946844515227,6867193.47749276,2249.6760120512195,1.7438676573194596,3718
2022-08-25T14:30,58.20085252101468,2.139447791333333,4.631700392925658,0.0,2.043947839936293,6867193.47749276,2519.2449235414115,1.4346256979742036,3718
2022-08-25T14:40,60.07269089564075,3.2091716870000004,5.23076744831907,0.0,0.2838816444355962,6867193.47749276,2833.4711996112624,1.2722828531989858,3718
2022-08-25T14:50,64.5590396808171,2.1394477913333336,6.897384264095446,0.0,0.2271053155484769,6867193.47749276,3278.7597040108435,1.479653406029274,3718
2022-08-25T15:00,77.01468992068725,1.0697238956666668,13.577588123216984,0.0,0.1703289866613577,6867193.47749276,4324.433443191206,1.8572978704677534,3718
2022-08-25T15:10,86.39526194547076,0.0,21.117370584696157,0.0,0.0,6867193.47749276,6148.874206455609,6.936489975995359,3718
2022-08-25T19:00,38.771672556816135,286.4003401,1.625614391938409,0.0,0.1365152224824355,6932388.544087664,63.02778890788376,0.8684588962307183,3718
2022-08-25T19:10,55.176684730768685,246.33079976666667,3.8309352407607697,0.3173,0.0776001919846412,6932388.544087664,274.40609491133216,0.6497630532889871,3718
2022-08-25T19:20,62.43788487307706,206.26125943333332,5.85069731489291,0.0367,0.0787353011759059,6932388.544087664,639.7112602858367,0.5189694341166549,3718
2022-08-25T19:30,59.28079451115666,166.1917191,4.789283046515714,0.1803,0.0798704103671706,6932388.544087664,923.6237644221011,0.44769531745288016,3718
2022-08-25T19:40,56.21408045399094,143.71978380666667,3.90644668264714,0.0,0.0389548836093112,6932388.544087664,1143.2210725296534,0.40767139729863233,3718
2022-08-25T19:50,53.573972029069424,121.24784851333334,3.2483178178359013,0.0,0.0645980321574274,6932388.544087664,1317.2463604439217,0.3547201491398786,3718
2022-08-25T20:00,50.27357915859986,98.77591322,2.545224537492724,0.0,0.0902411807055435,6932388.544087664,1445.2039077059728,0.29331120583778625,3718
2022-08-18T08:20,50.02407503433364,16.262029104,0.7798916202682316,0.7798916202682316,0.6062479937634704,2917196.5373893417,66.17611485443354,0.48800415287417165,3716
2022-08-18T08:30,50.94205176064401,16.8393923024,0.6863582838443028,23.8297,0.6937680561287659,2917196.5373893417,101.1406140763768,0.48074984544274457,3716
2022-08-18T08:40,51.851947150812215,5.2619108714,0.6467006198139921,0.0,0.0963566744623286,2917196.5373893417,134.67330043736942,0.9936208405766005,3716
2022-08-25T12:40,0.0,9.4202368475,0.0,0.0,0.4863908872901678,2502451.8791048485,0.0,5.974062283164694,3716
2022-08-25T12:50,0.0,15.4218273265,0.0,2.0763,0.504310551558753,2502451.8791048485,0.0,6.1881361177633165,3716
2022-08-25T13:00,44.970633852555004,15.672088372,1.0921141664755476,0.0,0.5222302158273382,2502451.8791048485,49.11306630576015,0.457801956469446,3716
2022-08-25T13:10,65.3895376047003,13.96917893,2.554600872407204,0.0,0.4132294164668266,2502451.8791048485,216.1572361170312,0.6703371416007022,3716
2022-08-25T13:20,74.20673723353575,6.357733442899999,3.5928341258149947,0.0,0.4269384492406075,2502451.8791048485,482.7697340150646,1.067140396575791,3716
2022-08-25T13:30,65.21271103039095,3.209171687,2.161462984588837,0.0,0.4406474820143884,2502451.8791048485,623.7245950319428,1.3079380164574528,3716
2022-08-25T13:40,62.67257420031784,4.052623614561403,1.850589484987568,0.0,0.1149180655475619,2502451.8791048485,739.7058018441542,1.1893402601203222,3716
2022-08-25T13:50,61.04931325345792,5.257554939649124,1.6721026095535323,0.0,0.1563948840927258,2502451.8791048485,841.7865178467122,1.0648962083991933,3716
2022-08-25T14:00,59.10861894115442,6.462486264736842,1.4769396485492328,0.0,0.1978717026378896,2502451.8791048485,929.0863807318913,0.961250580670078,3716
2022-08-25T14:10,57.741783652944946,7.667417589824563,1.3501463148017725,0.0,0.3225211692806126,2502451.8791048485,1007.0462371409961,0.8768405871371615,3716
2022-08-25T14:20,56.80024727197056,8.872348914912282,1.2676887099906873,0.0,0.3784110153891466,2502451.8791048485,1079.0512693323526,0.8063112007371194,3716
2022-08-25T14:30,52.971280964516886,10.07728024,0.969915994621784,0.0,0.4343008614976806,2502451.8791048485,1130.428961995442,0.720696790237449,3716
