time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-19T15:00,19.577585397085834,14.56045705,3.55706228948965,3.55706228948965,0.0896139206090266,4616553.535713529,176.07766777710356,0.12858404297847925,3718
2022-08-19T15:10,22.899888841508663,5.768510121,5.346078860925026,5.346078860925026,0.0532687338501292,4616553.535713529,298.5022794302259,0.5987691520643778,3718
2022-08-19T15:20,25.313101360322936,7.613090313,6.945746182862485,6.945746182862485,0.0476227390180878,4616553.535713529,474.3206565801001,0.5217839774781294,3718
2022-08-19T15:30,23.085184252727974,8.471907624,5.460024267744218,5.460024267744218,0.0419767441860465,4616553.535713529,600.3663228253415,0.43535180902488135,3718
2022-08-19T15:40,20.92989658457875,6.837937897,4.226532145105403,4.226532145105403,0.0113533591731266,4616553.535713529,688.8272035337953,0.4858415026912334,3718
2022-08-19T15:50,19.013485364540042,8.28217912,3.2886260676563523,3.2886260676563523,0.0157105943152454,4616553.535713529,751.3554471406243,0.3609168199609406,3718
2022-08-25T12:40,0.0,31.56503546,0.0,1.0035,0.195995860299691,4533057.804120529,0.0,6.499206419135032,3718
2022-08-25T12:50,0.0,16.53177888,0.0,0.9593,0.2691563174158941,4533057.804120529,0.0,6.218319850466647,3718
2022-08-25T13:00,11.635153209774037,16.40614299,1.5014259828872676,0.7755,0.3423167745320972,4533057.804120529,17.46932134402893,0.149234277460492,3718
2022-08-25T13:10,18.63826298127261,14.02911281,3.527608201830152,0.7837,0.2558600061235545,4533057.804120529,83.2178107046335,0.12337515121689324,3718
2022-08-25T13:20,22.61870317043117,12.35961891,5.450997875986596,0.7925,0.3009138227466497,4533057.804120529,206.51231364422512,0.2624624617675564,3718
2022-08-25T13:30,21.640089726152983,14.2382658,4.83745790601715,0.8787,0.3459676393697449,4533057.804120529,311.19533677692436,0.18180185673336213,3718
2022-08-25T13:40,21.299388416236347,19.45632862,4.639844341987684,0.9703,0.2150403919074872,4533057.804120529,410.0211836077966,0.03930622116452809,3718
2022-08-25T13:50,21.582362657368645,16.56565133666667,4.80282220180939,0.8483,0.3724195105866836,4533057.804120529,513.6774341461087,0.11489040859025579,3718
2022-08-25T14:00,21.236488286592458,13.674974053333331,4.604531771588931,0.1483,0.5297986292658801,4533057.804120529,611.4615191786999,0.1911560783728885,3718
2022-08-25T14:10,21.40655784294865,10.78429677,4.701786967863766,0.0,1.4018415289667527,4533057.804120529,712.1105938714977,0.29775480829686773,3718
2022-08-25T14:20,21.881447684725757,9.431823786,4.979565927110899,0.0,1.7228946844515227,4533057.804120529,821.0707051982178,0.36548011144215087,3718
2022-08-25T14:30,21.28290659537919,8.079350802,4.631700392925658,0.0,2.043947839936293,4533057.804120529,919.6467520386357,0.42065414014104463,3718
2022-08-25T14:40,22.296405512394628,6.726877818,5.23076744831907,0.0,0.2838816444355962,4533057.804120529,1036.2740642073913,0.5204208640592777,3718
2022-08-25T14:50,24.784888746570843,11.006731488666668,6.897384264095446,0.0,0.2271053155484769,4533057.804120529,1207.2249658353453,0.3525283825482315,3718
2022-08-25T15:00,32.116039286948194,15.286585159333333,13.577588123216984,0.0,0.1703289866613577,4533057.804120529,1643.2833194225832,0.32241135158989653,3718
2022-08-25T15:10,38.02582604920517,19.56643883,21.117370584696157,0.0,0.0,4533057.804120529,2446.2887798928414,0.28856675989982916,3718
2022-08-25T19:00,11.998342033516382,49.37687089,1.625614391938409,0.0,0.1365152224824355,4488629.417449406,19.504677489083786,0.6144020522663367,3718
2022-08-25T19:10,19.15724105644391,39.20799186,3.8309352407607697,0.3173,0.0776001919846412,4488629.417449406,92.89482736796386,0.31104151938703106,3718
2022-08-25T19:20,23.024876125191625,29.03911283,5.85069731489291,0.0367,0.0787353011759059,4488629.417449406,227.60640828936437,0.10078600274174776,3718
2022-08-25T19:30,21.34687498213365,18.8702338,4.789283046515714,0.1803,0.0798704103671706,4488629.417449406,329.84263473738747,0.053556998893580676,3718
2022-08-25T19:40,19.746748919869557,28.012633363333336,3.90644668264714,0.0,0.0389548836093112,4488629.417449406,406.9822565484779,0.15185826810693914,3718
2022-08-25T19:50,18.400633662746237,37.15503292666666,3.2483178178359013,0.0,0.0645980321574274,4488629.417449406,466.75336273464757,0.30518475230862485,3718
2022-08-25T20:00,16.76072369743734,46.29743249,2.545224537492724,0.0,0.0902411807055435,4488629.417449406,509.41316795550085,0.4412639750289882,3718
2022-08-18T08:20,9.45094563776142,7.7293022704,0.7798916202682316,0.7798916202682316,0.6062479937634704,1260507.0084259924,12.174349599128021,0.08733487112060334,3716
2022-08-18T08:30,9.4590361028019,7.681324443599999,0.6863582838443028,23.8297,0.6937680561287659,1260507.0084259924,18.666637385468434,0.09041066758886851,3716
2022-08-18T08:40,9.568730379779911,6.9489997484,0.6467006198139921,0.0,0.0963566744623286,1260507.0084259924,24.85474125290508,0.13893185048282786,3716
2022-08-25T12:40,0.0,8.0680066616,0.0,0.0,0.4863908872901678,1241925.0637626795,0.0,5.906766786421425,3716
2022-08-25T12:50,0.0,8.5339963443,0.0,2.0763,0.504310551558753,1241925.0637626795,0.0,5.931152961384022,3716
2022-08-25T13:00,10.201665870865725,9.0586591892,1.0921141664755476,0.0,0.5222302158273382,1241925.0637626795,11.141383819222563,0.051607120868053746,3716
2022-08-25T13:10,16.44006670947931,11.5393344246,2.554600872407204,0.0,0.4132294164668266,1241925.0637626795,53.13919257769104,0.15372270332797666,3716
2022-08-25T13:20,19.68780639421768,13.030288232,3.5928341258149947,0.0,0.4269384492406075,1241925.0637626795,123.874215253275,0.17924319476865103,3716
2022-08-25T13:30,16.307170548953454,11.742592259,2.161462984588837,0.0,0.4406474820143884,1241925.0637626795,159.1215607782151,0.14261452875371305,3716
2022-08-25T13:40,15.393487610943836,10.876251001157897,1.850589484987568,0.0,0.1149180655475619,1241925.0637626795,187.60858708831415,0.15085768768040975,3716
2022-08-25T13:50,14.816520537199784,10.564788788526316,1.6721026095535323,0.0,0.1563948840927258,1241925.0637626795,212.38332974306942,0.14688529032030284,3716
2022-08-25T14:00,14.132434058774557,10.253326575894736,1.4769396485492328,0.0,0.1978717026378896,1241925.0637626795,233.25608193498113,0.13935206129098487,3716
2022-08-25T14:10,13.656460336523466,9.941864363263155,1.3501463148017725,0.0,0.3225211692806126,1241925.0637626795,251.69430153157487,0.13787019510781595,3716
2022-08-25T14:20,13.331538811139932,9.630402150631578,1.2676887099906873,0.0,0.3784110153891466,1241925.0637626795,268.59454276925965,0.14123573317987603,3716
2022-08-25T14:30,12.033429969861032,9.318939938,0.969915994621784,0.0,0.4343008614976806,1241925.0637626795,280.265958967189,0.11102281710114548,3716
