time,prec,runflow,THM,CLO,IMI,ACE,THA,Propoxur,Fenthion,Tetramethrin,Cyfluthrin,Permethrin,Cypermethrin
2022-06-29T17:00,0.0,0.0642810064324956,2.3438038359950193,0.5045954370892968,9.728535770081399,0.5233113258778458,0.021724519954023715,0.44456978623766646,0.3907398718067068,0.38085186696802276,0.0,1.7307683765336783,1.2769493143140536
2022-06-30T10:10,0.0165983707726487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-30T10:20,0.0207479634658109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-30T10:30,0.024897556158973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-30T10:40,0.0600341479470089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-30T10:50,0.1159187032008557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-30T11:00,0.1718032584547025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-30T11:10,1.30649178397659,0.0799137389002646,2.3134610444976778,0.494777366646854,9.039473317160073,0.49019605757050644,0.020322880148047975,0.4262307966930691,0.37482893389348965,0.37371494062797184,0.0,1.691326551749818,1.2552442357588234
2022-06-30T11:20,1.6271620521877654,0.2788527630990198,3.850543862891098,0.7591507642591174,12.455419127202404,0.7360408734684993,0.029972840806056555,0.7173585175436041,0.6330430505569536,0.6275163782990013,0.0,2.4563190814148825,1.83855636561874
2022-06-30T11:30,1.94783232039894,1.5113449307286515,7.686342827550805,1.3577601166027649,21.096162614612037,1.3999221470425443,0.05563482865590781,1.5919749285510694,1.411476156671499,1.39583697717245,0.0,4.522086045856805,3.3903496731484943
2022-06-30T11:40,0.2804050006060291,4.396106764697505,11.972088413091555,1.9739029096813796,31.46873388787887,2.250073415919971,0.0880445904790434,2.8199157256933205,2.507642742858102,2.3897573217131343,0.0,6.701582078365711,5.119452923554389
2022-06-30T11:50,0.2361712811455681,11.619480888772795,18.175539795608433,2.817526588499796,40.6362050842762,3.110318330974147,0.12001520975855526,4.258299601656361,3.7970421479250644,3.5168637039132924,0.0,8.696639177090903,6.756650575531491
2022-06-30T12:00,0.1919375616851072,86.06533189673183,46.84837732169909,6.422078654021916,64.37193158962143,5.657293684793357,0.212117569705792,9.29591336391517,8.335402497544731,7.561699757808105,0.0,14.63688610544231,11.669847305841875
2022-06-30T12:10,0.047801732080339,184.28577091933465,73.13205141192977,9.503514974095664,76.6388596814811,7.101006542610431,0.26334911379905795,12.495981824873793,11.229089242033169,10.103361231822687,0.0,17.813521662429157,14.338732953015032
2022-06-30T12:20,0.0334862723419937,271.4662682033124,89.83548147662135,11.283067846867318,83.72180963795579,7.971037523552058,0.29396225052862435,14.512269418894151,13.05582685274448,11.69296162741796,0.0,19.657768640476178,15.89577488218528
2022-06-30T12:30,0.0191708126036484,184.0818879228977,76.8076204118612,9.868713736299783,76.5232167219585,7.0972553662408515,0.2631799164703209,12.450843406680368,11.190027533907026,10.053380893861114,0.0,17.717895954961488,14.24746568992554
2022-06-30T12:40,0.0131877648793071,144.20293781291429,69.31526110207301,9.038693800759603,72.305333773067,6.597584992997473,0.2454927051223123,11.303330240035109,10.152483894500136,9.137465367627511,0.0,16.585618551640504,13.288570248966739
2022-06-30T12:50,0.0231803943246729,112.90004028002896,62.487772315299146,8.273490556688259,68.31338772146852,6.13210832246857,0.2289601216714741,10.260709696304238,9.210304086407614,8.304772310270643,0.0,15.525752587734981,12.394622420750425
2022-06-30T13:00,0.0331730237700386,80.81293876167202,54.31464090434006,7.345407873977801,63.22804156676292,5.548952219832232,0.20816916910364316,8.995348613617251,8.067429135807634,7.294680699008989,0.0,14.200041523461406,11.282700769244443
2022-06-30T13:10,0.0817890832008479,56.99601034618638,46.94583860797994,6.491282726078532,58.32504609975906,4.999163632667518,0.18847429026697013,7.841845369323302,7.026445833708459,6.372617525320326,0.0,12.939873686829428,10.231311805819878
2022-06-30T13:20,0.1007228404875464,39.39885548778153,40.263505701889244,5.699659890059727,53.55655184260583,4.4769428690210145,0.16967289114923312,6.7838344470057,6.072484104394324,5.525534227711327,0.0,11.731967268349562,9.228982226237527
2022-06-30T13:30,0.1196565977742448,26.79387181170142,34.31796310242116,4.978805604044586,48.99570165427657,3.989810885311315,0.152041678810331,5.832068057452905,5.215135267393613,4.76206663093712,0.0,10.593412644995258,8.289429222439116
2022-06-30T13:40,0.0529432962374139,18.812810294972948,29.644773774738997,4.398655228224619,45.15488033394817,3.5897701270396127,0.13748636551482563,5.077226349297103,4.53584114102908,4.155199753174376,0.0,9.646756671281471,7.512267508747471
2022-06-30T13:50,0.0859438261791203,14.11286403148839,26.31588601555069,3.976438134154283,42.25405028855964,3.2943263953434947,0.12668704193577066,4.536059673292272,4.049268120928913,3.7191361951346646,0.0,8.938660739741426,6.93344289675502
2022-06-30T14:00,0.1189443561208267,14.459771978401236,26.53001349492697,4.000553694517379,42.47633432318873,3.318158960112089,0.12755519348754013,4.576746381494084,4.085975202508338,3.750909971804204,0.0,8.984276966445334,6.969718984839784
2022-06-30T14:10,0.0598624484181568,16.34440790871076,27.837395640645195,4.162393026965004,43.67435927721346,3.4416544648227307,0.132066525787867,4.798107932889813,4.285174661846135,3.9278268598441652,0.0,9.2641771478704,7.196950721120366
2022-06-30T14:20,0.0728638239339752,19.143687842639245,29.632817402392718,4.383412793546364,45.274253580373,3.6078622753472294,0.1381269242765546,5.100306985665405,4.5571975823306,4.1692977004549485,0.0,9.641365130208444,7.503897470470275
2022-06-30T14:30,0.0858651994497936,16.349681251537426,27.731903767300278,4.142491589668604,43.647017394161814,3.441667285754378,0.1320576106768663,4.793045500140335,4.280908957749566,3.9215893171219647,0.0,9.240662465496378,7.1757925377233
2022-06-30T14:40,0.1407235213204951,16.587356655353172,27.842398702192813,4.15308760089575,43.776931376602754,3.4563759790690005,0.13259026245792768,4.817339583147183,4.302902754821541,3.940032430660173,0.0,9.263560280350607,7.193500967610157
2022-06-30T14:50,0.2671361760660247,19.26819966586791,29.537996636247918,4.3611850278139626,45.29436593712439,3.6143548591551973,0.13834890359519778,5.1042404795671255,4.561193661938855,4.1690171147207336,0.0,9.619917762069486,7.483301765818115
2022-06-30T15:00,0.3935488308115543,16.951041704181893,27.978729592252137,4.163489505551811,43.96474094228813,3.478511288090768,0.13338905821654662,4.852498459028881,4.334823820779456,3.9660410956942833,0.0,9.291566591033666,7.214336110018071
2022-06-30T15:10,2.130445237647943,16.09076038391758,27.338414094389623,4.080032720816717,43.42671253799732,3.4246704681733178,0.1314180805035268,4.752168397653571,4.24470637066379,3.884508238997045,0.0,9.15442571499771,7.101620721661566
2022-06-30T15:20,2.6483975201953784,16.52331677363985,27.583173457665307,4.107489496469089,43.67723007145626,3.451751873945258,0.1324027050112008,4.7988544119844665,4.286844702277094,3.9209011322179377,0.0,9.206127443279877,7.142787610448049
2022-06-30T15:30,3.1663498027428143,21.10781525696345,30.41838980831638,4.455986123078073,46.18902674523212,3.713446312348154,0.14193768213204547,5.276685392512674,4.717034804600274,4.302459803606902,0.0,9.80004353717083,7.6263209892785735
2022-06-30T15:40,0.4696637234642118,34.3617529605077,37.019687318205534,5.251283072389816,51.64207989862409,4.294908829736006,0.16301571787253413,6.377048332103445,5.7085873475160716,5.179640556742911,0.0,11.111606771821604,8.700037367028036
2022-06-30T15:50,0.4116024798046214,56.28065364208626,45.144804582190936,6.198536107227274,57.81747688823578,4.976446205302182,0.1875468485851703,7.724223881471225,6.924280125405922,6.249072283159584,0.0,12.616411172495908,9.939258593763848
2022-06-30T16:00,0.3535412361450309,217.83660347931152,78.10625187751634,9.815944107084693,78.8684958361981,7.4543969511942985,0.2755296779093155,13.081995764474394,11.77183930216478,10.474810808439713,0.0,17.919375119451583,14.363133318757987
2022-06-30T16:10,0.1990171258376769,388.0704406707963,98.27931252820112,11.892279300809491,90.00163412649793,8.856422327254796,0.324635357414653,16.360298343916114,14.74644055069181,13.03569639550886,0.0,20.776494557547657,16.7705204049138
2022-06-30T16:20,0.1599106478034252,478.59252983748775,106.29992664992457,12.6870829871616,94.37599008091202,9.42755110969959,0.34450868136564505,17.71926558917738,15.981962077125942,14.085210130849788,0.0,21.878790155155407,17.69795055221687
2022-06-30T16:30,0.1208041697691734,265.7825131506808,83.01924495713396,10.294485002371546,82.38513512938425,7.907973298956299,0.2913996778799533,14.057224036179823,12.659394901749405,11.212575577525344,0.0,18.711781648624864,15.011245325404191
2022-06-30T16:40,0.0167783569123852,214.29114507703656,75.59446498941222,9.50354114847769,78.3570991315899,7.414677265500539,0.27404729827830987,12.90295544823848,11.613801809170134,10.300777808666172,0.0,17.643717045114215,14.107455518226988
2022-06-30T16:50,0.0134226855299081,177.62112839470143,69.64869608704835,8.860768744792873,75.00348831915834,7.0098599920269065,0.2597656119833395,11.973553388521244,10.772370904601072,9.565646599113757,0.0,16.759394690312824,13.361223056012673
2022-06-30T17:00,0.0100670141474311,139.6488198845534,62.82935552046114,8.116291662395971,70.9289659448423,6.523430467294975,0.24255893258701253,10.88568027996358,9.787716588402878,8.706523139107556,0.0,15.70359904439298,12.4747303635917
2022-06-30T17:10,0.0,109.46507078282448,56.63519038602217,7.429913229770018,67.03166515003986,6.065351826559649,0.22630099064236678,9.886348725161582,8.883693767345942,7.9169009954909235,0.0,14.704946742279025,11.639605001741675
2022-06-30T17:20,0.0,85.01561584432764,50.88185056052371,6.782798086117773,63.21602692743721,5.623925500170533,0.2105805568875341,8.94751602712399,8.034870184395624,7.17467620758783,0.0,13.738572409865094,10.834819677736826
2022-06-30T17:30,0.0,59.055544528883615,43.699268124746176,5.962229036773225,58.110323396770355,5.043755955168516,0.18983502299279076,7.753878244700876,6.9562896768263345,6.231243930762902,0.0,12.469543498243134,9.784079265620719
2022-06-30T17:40,0.0,40.32797408674416,37.289699187711044,5.212956103065961,53.2099677553865,4.50046333912101,0.17030650848477166,6.67584040044351,5.983067113086164,5.377713892925337,0.0,11.269504997238975,8.796004634991103
2022-06-30T17:50,0.0,27.049120639288127,31.603008722388047,4.531971233025666,48.52412217136181,3.9942435818099593,0.15201059685425172,5.708318284779914,5.110476760101292,4.610165442142809,0.0,10.139133182101762,7.870606021216474
2022-06-30T18:00,0.0,17.03176607491392,26.11378156673618,3.8572427436494654,43.61481147818156,3.4787282318163975,0.1332661261846351,4.762776283358404,4.2586352046925295,3.8584035725078185,0.0,8.97462917830162,6.923240735424658
2022-06-30T18:10,0.388235294117647,10.09496636286494,21.061438302929467,3.2170439034495395,38.662824111603186,2.975549548070094,0.11484292626261972,3.8816880769147666,3.465874905865753,3.1558832318640015,0.0,7.8209865139109285,5.991205912880801
2022-06-30T18:20,0.4852941176470587,5.323400298412724,16.202778225989757,2.5788823266528675,33.366272863205076,2.457867163750752,0.09573303848259868,3.0229553395263,2.6944058501969326,2.468749986492436,0.0,6.612284729251556,5.022490357967797
2022-06-30T18:30,0.5823529411764705,2.047494030620562,10.96518838629561,1.8563480717985321,26.782565030187058,1.8476776896875007,0.07295584344754408,2.0818079627859123,1.8506677065385306,1.7118127962455616,0.0,5.149978428037219,3.8629687625868447
2022-06-30T18:40,0.0808823529411764,0.1925122860321289,4.181955149314754,0.8253402509048842,15.554516414362606,0.9120133852757111,0.037250044909905765,0.8277664974102656,0.7310571604521585,0.6924751244347911,0.0,2.7792829957736647,2.0214379797810142
2022-06-30T18:50,0.0647058823529411,0.0380939053108581,2.160784197237898,0.47372351565268755,10.71882604767084,0.5621919641024694,0.023500610957815676,0.4400170860310171,0.38686768396278254,0.3724826402759616,0.0,1.821448548444079,1.2971253449612734
2022-06-30T19:00,0.0485294117647058,30.59634697619645,32.95321803620832,4.675953126560109,49.831311035052956,4.143076949866132,0.15737194756354897,5.974189102247211,5.351031806511932,4.814950243036947,0.0,10.404472493125205,8.08240788962807
2022-06-30T19:10,0.0,63.1602833609782,44.162971656085666,5.9751367300360645,58.83699750763204,5.143964121671722,0.19336550453237888,7.919880599296357,7.108310669581083,6.347184374580039,0.0,12.5482877589144,9.837618223031743
2022-06-30T19:20,0.0,94.83167981559436,51.94262610972105,6.841114168524337,64.5654963978525,5.807351655904636,0.21702607922212422,9.271142537198726,8.330874511987078,7.404860944958349,0.0,13.924634495882351,10.970981955117638
2022-06-30T19:30,0.0,74.23411960762637,46.82729604435537,6.263555735408517,61.00178503179719,5.397423682470745,0.20240459478220335,8.417143293534174,7.558736450133888,6.7315530204485725,0.0,13.037328884965477,10.235481486570084
2022-06-30T19:40,0.0,56.083275274118975,41.62498419031269,5.6674626777595405,57.16812595201225,4.963549883642061,0.186873827039677,7.537502867187385,6.7638592539790015,6.037767354307331,0.0,12.095670801445147,9.458452699210646
2022-06-30T19:50,0.0,41.62741326439662,36.74897470468578,5.099008308827556,53.3596767428563,4.5405264747975185,0.171670646651023,6.704095874293954,6.011276510273709,5.37975930449285,0.0,11.171912887717403,8.699652609878159
2022-06-30T20:00,0.0,27.331594286753123,30.874245313848593,4.400507012476631,48.42267086458164,4.004217739232959,0.15230187711744234,5.684945704097003,5.09169742419354,4.574373858069311,0.0,9.995497914734996,7.7389816154127224
2022-06-30T20:10,0.0,17.214318509423947,25.51417715710162,3.7456626071941264,43.52630890229577,3.4876982858093153,0.13353179706540946,4.743765838075716,4.243428707706433,3.8288322051167056,0.0,8.848083779065936,6.8079340780591675
2022-06-30T20:20,0.0,10.212339045844931,20.58520076170241,3.1249164118700254,38.59230280534022,2.9840222074498617,0.11510123980458839,3.867539987084584,3.454710028158264,3.1327621217442108,0.0,7.712485388618144,5.892844732015781
2022-06-30T20:30,0.0,5.396725032365019,15.849970855887705,2.5068289208425045,33.32161352046228,2.4664265671931833,0.096006202416379,3.0144222289093077,2.6879581401429262,2.452644608047175,0.0,6.524133181638009,4.942879075462219
2022-06-30T20:40,0.0,2.0907330268387163,10.757941432835544,1.8089329246008796,26.79108830918853,1.8581126958627614,0.07331429566464832,2.0817792282821594,1.8514770373698053,1.705344250601018,0.0,5.090870279941219,3.809236032309743
2022-06-30T20:50,0.0,0.1960976016721261,4.098800000600414,0.8035794142370312,15.550710373352354,0.916494397148395,0.03740703715361876,0.8269642611930555,0.7306732443648067,0.6892110787999285,0.0,2.7456227215474263,1.9919776062765415
2022-06-30T21:00,0.0,0.038803359638759,2.1178135715634454,0.46123184406979806,10.716197612010326,0.5649541545916272,0.02359965276734861,0.4395903186174137,0.3866642523868329,0.37072651023479986,0.0,1.799385233375656,1.2782182347871478
2022-07-01T19:10,0.0517647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01T19:20,0.0647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01T19:30,0.0776470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01T19:40,0.0107843137254901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01T19:50,0.0086274509803921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01T20:00,0.0064705882352941,0.9909479367106768,7.297640345673364,1.3034783181678011,22.441276372527888,1.4213011500658779,0.05764419204951772,1.519137158922656,1.3406492799059624,1.3087562069052987,0.0,4.284478079234582,3.239202957802006
2022-07-01T20:10,0.0,2.177929163027972,10.096423872452776,1.713540798498013,31.122783134680127,2.081185016491264,0.08344445630592284,2.3897593104159323,2.113617269565212,2.046762016593626,0.0,6.109234393809653,4.621489442376785
2022-07-01T20:20,0.0,3.41058738213051,12.193799093451052,2.010541664894251,37.549179749953396,2.5925094060450293,0.10326621099840969,3.1003187756348765,2.745524099816296,2.5855593795079934,0.0,7.212197766747916,5.52583706908311
2022-07-01T20:30,0.0,2.28729512564213,10.39909328847246,1.7597795025377534,34.856414376554994,2.3427682106884204,0.0938491990598522,2.700369823153022,2.388733331599517,2.2378796905218263,0.0,6.527223901221441,4.986730156905727
2022-07-01T20:40,0.0,1.324351395798666,8.338365999630367,1.4619019294472757,30.88388195146748,1.999797032944961,0.08073712746263488,2.192237213853024,1.936330392508382,1.8183966257435717,0.0,5.661739796409411,4.297318782112734
2022-07-01T20:50,0.0,0.5662065561477998,5.901100512230204,1.093119213071309,25.43643690917141,1.553789848193398,0.06349722849323174,1.5757698133739009,1.3885626678067502,1.3138775413947008,0.0,4.5351515385896395,3.4047696726845316
2022-07-01T21:00,0.0,0.0510453687924849,2.213342109433619,0.4793144245398617,14.633134231217733,0.7574750346773412,0.03203953267030028,0.6165003629892052,0.5396459021887947,0.5231151084808515,0.0,2.4213734486441267,1.7617901528688757
2022-07-01T21:10,0.0394630872483221,0.0101007446611185,1.14378901386068,0.27517221973062245,10.084431182078182,0.4669420588525365,0.020213944096853204,0.32773462062595493,0.2855921629651356,0.28140286811388643,0.0,1.587078927021713,1.1306713915294275
2022-07-01T21:20,0.0493288590604026,0.0019987130100651,0.5911185366868855,0.15799465635742424,6.949769585901852,0.28784013482714327,0.012752951806924298,0.17422719350026164,0.1511428417395306,0.15138246292510543,0.0,1.040344022343263,0.7257117920008802
2022-07-01T21:30,0.0591946308724832,0.0003955009091539,0.30550731296171174,0.09072226635769884,4.789569135588377,0.17743489049310998,0.008045821513596245,0.09262209049628069,0.07998959138629791,0.08143891348108422,0.0,0.6819982278637604,0.46582425093589275
2022-07-01T21:40,0.0152684563758389,7.826084503070435e-05,0.15789870772000195,0.05209610864323533,3.300867220100595,0.10937722692868844,0.005076106604129959,0.049239812168946025,0.04233331767191988,0.043812050382702424,0.0,0.4471032726982559,0.2990195145420225
2022-07-01T21:50,0.0206711409395973,1.548608289680712e-05,0.08160950829294927,0.02991632327778426,2.2749069738818837,0.06742408320263531,0.0032025183204354058,0.026177006538022976,0.02240437244075743,0.02356991513387281,0.0,0.29311935016062834,0.19195062820982012
2022-07-01T22:00,0.0260738255033557,3.06435182743929e-06,0.04217991128231523,0.01717978795591683,1.5678409355910812,0.041562663761191186,0.0020204722179454045,0.013916324403960833,0.011857254861798536,0.012680138284602165,0.0,0.19217152002877,0.12322181981945222
2022-07-01T22:10,0.0245421245421245,0.7841557584500001,6.74368735349085,1.2224000925741945,27.442852458435915,1.715151280300537,0.06976300053332851,1.7914963177402536,1.5801160808584802,1.4883565809279942,0.0,4.931260868381657,3.7182775396624232
2022-07-01T22:20,0.0287545787545787,1.9364144008301385,9.777608756627119,1.6712381947759765,33.84006005213841,2.2513722487917303,0.09039444545694097,2.553632635727248,2.258009395686015,2.104110696881414,0.0,6.238684664477684,4.760555026308551
2022-07-01T22:30,0.0329670329670329,1.367097422928087,8.50041595682427,1.48602310928589,31.254275402347467,2.0305326823092402,0.08193332856150647,2.2305309473147723,1.9704336950563979,1.841300758570609,0.0,5.693714034747865,4.325015981150862
2022-07-01T22:40,0.0133699633699633,1.0694066962986917,7.701656505101919,1.3678565958459343,29.543721514201682,1.8875736510355645,0.07643177577118467,2.027085635278539,1.7895131849936774,1.6757235000496173,0.0,5.337267428349861,4.041139405992568
2022-07-01T22:50,0.0212454212454212,1.0373745194958577,7.617200068875028,1.355347181265681,29.338767158779895,1.8708877746286547,0.0757878988264239,2.0032343827524715,1.7683279190050316,1.6559137696678228,0.0,5.2918436430017355,4.004946891920526
2022-07-01T23:00,0.0291208791208791,0.9785770367548456,7.447571819467108,1.3300063886425828,28.94656108549542,1.838789696657943,0.07454870274380365,1.9580531158332815,1.728184105104945,1.6189169316548595,0.0,5.208752232994458,3.938833238582791
2022-07-01T23:10,0.0583393501805054,1.082668322320206,7.771951975746382,1.3786663078320356,29.624150371699677,1.895295527238199,0.0767272602314502,2.036599217520457,1.7980333210211217,1.6823095708375273,0.0,5.344487677161995,4.046536262528357
2022-07-01T23:20,0.0707581227436823,1.303876572955192,8.398849872759682,1.4718221229167474,30.913384883444202,2.00360297150544,0.0808949740261665,2.1894717724122423,1.934018315182559,1.8058321619973485,0.0,5.606225168321507,4.254691734862185
2022-07-01T23:30,0.0831768953068591,0.8039461451791132,6.902853521699662,1.248059811489547,27.6582350731585,1.7342105927967553,0.07050356781796212,1.8128377959118787,1.5991986578894837,1.5003131765045616,0.0,4.939226476912802,3.724717624910025
2022-07-01T23:40,0.0115523465703971,0.6894544084391941,6.4888449984802055,1.184769137536942,26.694864555948048,1.6564467654800914,0.06748940470510005,1.7071430439383999,1.505333060325379,1.4142883971739422,0.0,4.742622673126001,3.5690950173711706
2022-07-01T23:50,0.0092418772563176,0.9033706703744364,7.252435393404699,1.3009446811683443,28.400544414182544,1.7956593961337433,0.07287788161824096,1.8965923941260805,1.6736579820095656,1.5679744290177398,0.0,5.085750687398872,3.840558803253082
2022-07-02T00:00,0.0069314079422382,2.135922065344225,10.332359459404717,1.7526258878371321,34.60369922250439,2.321809418888292,0.09307677649807199,2.652457426555588,2.346298413816416,2.1788311978768515,0.0,6.360248944415438,4.8567204571346405
2022-07-02T00:10,0.0,3.5740791128630702,12.8164716587612,2.102816973317619,38.940545776100386,2.7076150761005393,0.10774385568473166,3.2414083392649604,2.8714117353877477,2.6522247033203166,0.0,7.267823916885497,5.586496213272255
2022-07-02T00:20,0.0,5.046718829218399,14.86995345646925,2.3864194220606763,42.14300274667905,3.001393267006413,0.11884303603166475,3.707105823740996,3.2871544831278534,3.0251483035978066,0.0,7.944642984607132,6.133498599058518
2022-07-02T00:30,0.0,3.442071032679592,12.785895510363366,2.103783878205197,38.58593315854544,2.6772039185102465,0.10658625299239026,3.1920277800364514,2.8274750124216412,2.6117082991277876,0.0,7.1838756358275395,5.517930038196956
2022-07-02T00:40,0.0,2.0867124431475954,10.454987286409846,1.7769673318587191,34.38634291364847,2.305480683756,0.09244505779862729,2.625217567566692,2.322209129021799,2.155533087078228,0.0,6.300125903174689,4.807201581947535
2022-07-02T00:50,0.0,1.0283626216603132,7.844109330098286,1.3956845096433799,29.220379015780278,1.8662913426656609,0.07559502317849819,1.9916144511339706,1.7583054336582489,1.6436020858029632,0.0,5.235331375610972,3.957781846346768
2022-07-02T01:00,0.0,0.0889718775399592,2.8929597744547966,0.6033518530480878,16.649565179465522,0.898602010182969,0.0376956719360735,0.766670250164037,0.6722824566328962,0.6441062400884492,0.0,2.765098244147846,2.024742052038936
2022-07-02T01:10,0.0,0.0176055583162667,1.4949416986237334,0.3463613428333623,11.473669886368398,0.553926165303549,0.023781854911494094,0.40755078888832685,0.35577357593546866,0.346478442921005,0.0,1.8122857305826148,1.2993543302063815
2022-07-02T01:20,0.0,0.0034837489350301,0.7725799590497346,0.1988615734040906,7.907074170482876,0.3414585263856813,0.015003852799047045,0.21665569472708865,0.18828249565516722,0.18638784689480253,0.0,1.1879336544833579,0.8339516572977175
